Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
    190	      1	   0.130746E-03	   0.664857E-05	   0.508939E-07	   0.491704E-05	   0.294783E-12	   0.159427E-04	   0.205876E-03	   0.300246E-03	   0.200206E-03	   0.300373E-03	   0.200333E-03	   0.999126E-04	   0.100040E-03	   0.126947E-06	   0.100040E-03	   0.126947E-06	   0.126947E-06	   0.999126E-04	   0.100040E-03	   0.214172E-11	   0.514142E-05	   0.651561E-07	   0.116131E-06	   0.319086E-07	   0.115398E-07	   0.984439E-05	
    191	      1	   0.869394E-04	   0.104126E-04	   0.178086E-06	   0.317473E-04	   0.342488E-12	   0.273665E-04	   0.149420E-03	   0.462825E-03	   0.308616E-03	   0.463021E-03	   0.308812E-03	   0.154013E-03	   0.154210E-03	   0.196270E-06	   0.154210E-03	   0.196270E-06	   0.196270E-06	   0.154013E-03	   0.154210E-03	   0.666492E-06	   0.678586E-05	   0.352713E-04	   0.350931E-04	   0.170747E-05	   0.148260E-04	   0.401251E-04	
    192	      2	   0.211928E-06	   0.420178E-08	   0.186987E-09	   0.626626E-07	   0.859363E-14	   0.138323E-07	   0.176044E-06	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.177636E-14	              0	              0	              0	   0.355271E-14	              0	   0.355271E-14	              0	   0.778088E-12	   0.238387E-08	   0.248527E-10	   0.161796E-09	   0.211739E-08	   0.362888E-09	   0.544440E-07	
    193	      1	   0.122755E-05	   0.465925E-07	   0.169577E-08	   0.746535E-06	   0.194373E-14	   0.121932E-06	   0.748117E-06	   0.355811E-03	   0.237258E-03	   0.355964E-03	   0.237411E-03	   0.118400E-03	   0.118553E-03	   0.152894E-06	   0.118553E-03	   0.152894E-06	   0.152894E-06	   0.118400E-03	   0.118553E-03	   0.178518E-05	   0.413878E-04	   0.948308E-04	   0.948289E-04	   0.321492E-05	   0.395390E-04	   0.781649E-06	
    194	      1	   0.452403E-05	   0.841822E-06	   0.200829E-08	   0.437506E-06	   0.420728E-14	   0.257555E-05	   0.785453E-06	   0.132737E-03	   0.885168E-04	   0.132813E-03	   0.885927E-04	   0.441446E-04	   0.442205E-04	   0.758791E-07	   0.442205E-04	   0.758791E-07	   0.758791E-07	   0.441446E-04	   0.442205E-04	   0.906566E-12	   0.267674E-07	   0.117342E-08	   0.103812E-08	   0.572045E-09	   0.640048E-09	   0.269516E-07	
    195	      1	   0.158904E-05	   0.291415E-06	   0.572385E-09	   0.214217E-06	   0.193677E-14	   0.935057E-06	   0.211479E-06	   0.191575E-03	   0.127754E-03	   0.191688E-03	   0.127867E-03	   0.637085E-04	   0.638209E-04	   0.112373E-06	   0.638209E-04	   0.112373E-06	   0.112373E-06	   0.637085E-04	   0.638209E-04	   0.156887E-07	   0.118493E-05	   0.859456E-06	   0.856849E-06	   0.927260E-07	   0.285209E-06	   0.953597E-07	
    196	      1	   0.763066E-06	   0.132038E-06	   0.355422E-09	   0.799897E-07	   0.841307E-15	   0.431224E-06	   0.911869E-07	   0.938091E-04	   0.625579E-04	   0.938646E-04	   0.626135E-04	   0.311956E-04	   0.312512E-04	   0.555694E-07	   0.312512E-04	   0.555694E-07	   0.555694E-07	   0.311956E-04	   0.312512E-04	   0.722214E-08	   0.582981E-06	   0.397974E-06	   0.396551E-06	   0.576932E-07	   0.124435E-06	   0.207309E-07	
    197	      1	   0.163043E-05	   0.274453E-06	   0.836204E-09	   0.144487E-06	   0.168272E-14	   0.901550E-06	   0.187176E-06	   0.427574E-04	   0.285134E-04	   0.427828E-04	   0.285388E-04	   0.142185E-04	   0.142440E-04	   0.254451E-07	   0.142440E-04	   0.254451E-07	   0.254451E-07	   0.142185E-04	   0.142440E-04	   0.514346E-13	   0.354026E-08	   0.174657E-09	   0.149836E-09	   0.310248E-10	   0.119263E-10	   0.168221E-07	
    198	      1	   0.277790E-05	   0.527400E-06	   0.157294E-08	   0.420831E-06	   0.336941E-14	   0.176648E-05	   0.776619E-06	   0.807791E-04	   0.538690E-04	   0.808277E-04	   0.539176E-04	   0.268616E-04	   0.269102E-04	   0.486135E-07	   0.269102E-04	   0.486135E-07	   0.486135E-07	   0.268616E-04	   0.269102E-04	   0.391630E-12	   0.133729E-07	   0.694577E-09	   0.574561E-09	   0.231058E-09	   0.129450E-09	
    199	      1	   0.729217E-05	   0.117860E-05	   0.324236E-08	   0.498935E-06	   0.675851E-14	   0.402757E-05	   0.121099E-05	   0.177208E-03	   0.118174E-03	   0.177315E-03	   0.118282E-03	   0.589257E-04	   0.590334E-04	   0.107704E-06	   0.590334E-04	   0.107704E-06	   0.107704E-06	   0.589257E-04	   0.590334E-04	   0.402106E-11	   0.578828E-07	   0.331876E-08	   0.255325E-08	   0.231751E-08	   0.155941E-08	
    200	      1	   0.133333E-04	   0.191729E-05	   0.310297E-08	   0.766277E-06	   0.135796E-13	   0.710312E-05	   0.136749E-05	   0.273078E-03	   0.182110E-03	   0.273251E-03	   0.182283E-03	   0.907946E-04	   0.909681E-04	   0.173477E-06	   0.909681E-04	   0.173477E-06	   0.173477E-06	   0.907946E-04	   0.909681E-04	   0.254935E-10	   0.178071E-06	   0.128834E-07	   0.853281E-08	   0.130826E-07	   0.853890E-08	
    201	      2	   0.784611E-06	   0.249456E-07	   0.750248E-08	   0.150534E-06	   0.554937E-14	   0.187353E-06	   0.206461E-06	              0	   0.710543E-14	   0.106581E-13	   0.355271E-14	              0	   0.710543E-14	              0	              0	   0.532907E-14	   0.355271E-14	   0.177636E-14	   0.710543E-14	   0.676443E-10	   0.746467E-09	   0.630152E-08	   0.329423E-09	   0.201029E-07	   0.183262E-07	
    202	      1	   0.231472E-04	   0.259758E-05	   0.435315E-08	   0.861120E-06	   0.273531E-13	   0.115168E-04	   0.208479E-06	   0.303080E-03	   0.202128E-03	   0.303304E-03	   0.202352E-03	   0.100728E-03	   0.100952E-03	   0.224040E-06	   0.100952E-03	   0.224040E-06	   0.224040E-06	   0.100728E-03	   0.100952E-03	   0.153356E-12	   0.389538E-06	   0.365913E-07	   0.253391E-07	   0.211016E-07	   0.852506E-09	
    203	      2	   0.190548E-05	   0.579168E-07	   0.322375E-07	   0.372386E-06	   0.266704E-15	   0.470717E-06	   0.490744E-06	              0	              0	   0.106581E-13	   0.355271E-14	              0	              0	              0	              0	   0.177636E-14	   0.355271E-14	              0	              0	   0.280787E-09	   0.216627E-08	   0.285201E-07	   0.175718E-08	   0.563892E-07	   0.493902E-07	
    204	      1	   0.282928E-04	   0.125442E-05	   0.242857E-07	   0.145827E-05	   0.551738E-13	   0.132341E-04	   0.679406E-05	   0.541280E-04	   0.361376E-04	   0.542848E-04	   0.362945E-04	   0.178335E-04	   0.179904E-04	   0.156840E-06	   0.179904E-04	   0.156840E-06	   0.156840E-06	   0.178335E-04	   0.179904E-04	   0.108479E-11	   0.119271E-06	   0.106486E-06	   0.548328E-07	   0.955068E-07	   0.789487E-10	
    205	      2	   0.311882E-05	   0.926635E-07	   0.948170E-07	   0.604860E-06	   0.680554E-13	   0.802762E-06	   0.745839E-06	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.888178E-14	   0.177636E-14	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.177636E-14	   0.710543E-14	   0.836770E-09	   0.253139E-08	   0.841460E-07	   0.787100E-08	   0.892297E-07	   0.794141E-07	
    206	      1	   0.206437E-04	   0.249090E-05	   0.484685E-07	   0.266733E-05	   0.255934E-15	   0.764729E-05	   0.156559E-06	   0.897298E-03	   0.598276E-03	   0.897531E-03	   0.598509E-03	   0.298789E-03	   0.299022E-03	   0.232661E-06	   0.299022E-03	   0.232661E-06	   0.232661E-06	   0.298789E-03	   0.299022E-03	   0.876912E-07	   0.372462E-05	   0.605673E-05	   0.598089E-05	   0.483189E-05	   0.933149E-07	
    207	      1	   0.299624E-04	   0.359933E-05	   0.813949E-07	   0.159235E-05	   0.111068E-12	   0.110661E-04	   0.241183E-04	   0.877890E-07	   0.587001E-07	   0.883114E-07	   0.592225E-07	   0.285665E-07	   0.290888E-07	   0.522395E-09	   0.290889E-07	   0.522396E-09	   0.522398E-09	   0.285665E-07	   0.290889E-07	   0.104074E-15	   0.152034E-06	   0.258570E-06	   0.139126E-06	   0.304189E-06	   0.108371E-10	
    208	      2	   0.296067E-05	   0.163825E-06	   0.141404E-06	   0.529170E-06	   0.701128E-12	   0.787497E-06	   0.648077E-06	   0.710543E-14	              0	   0.355271E-14	   0.532907E-14	              0	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.177636E-14	              0	   0.175913E-08	   0.187947E-08	   0.122274E-06	   0.174014E-07	   0.506936E-07	   0.669183E-07	
    209	      1	   0.135757E-03	   0.164395E-04	   0.297556E-06	   0.174798E-04	   0.711977E-15	   0.503613E-04	   0.891430E-06	   0.306244E-02	   0.204201E-02	   0.306361E-02	   0.204319E-02	   0.101925E-02	   0.102042E-02	   0.117240E-05	   0.102042E-02	   0.117240E-05	   0.117240E-05	   0.101925E-02	   0.102042E-02	   0.132903E-06	   0.120130E-04	   0.108008E-04	   0.104651E-04	   0.113548E-04	   0.685704E-06	
    210	      1	   0.245874E-04	   0.143171E-04	   0.223137E-06	   0.146113E-05	   0.222101E-12	   0.229321E-05	   0.589256E-04	   0.156272E-07	   0.108780E-07	   0.170067E-07	   0.122574E-07	   0.336980E-08	   0.474925E-08	   0.137946E-08	   0.474926E-08	   0.137946E-08	   0.137946E-08	   0.336980E-08	   0.474927E-08	   0.232464E-15	   0.734481E-06	   0.572248E-06	   0.315953E-06	   0.827367E-06	   0.179667E-09	
    211	      2	   0.256700E-05	   0.536144E-06	   0.108230E-06	   0.287445E-06	   0.341492E-11	   0.651819E-06	   0.799700E-06	   0.710543E-14	              0	              0	              0	   0.177636E-14	              0	              0	   0.355271E-14	              0	              0	   0.177636E-14	              0	   0.414781E-08	   0.516214E-09	   0.883699E-07	   0.196058E-07	   0.594454E-09	   0.350828E-07	
    212	      1	   0.585666E-03	   0.709501E-04	   0.128228E-05	   0.753679E-04	   0.207144E-14	   0.217311E-03	   0.374978E-05	   0.690602E-02	   0.460493E-02	   0.690878E-02	   0.460770E-02	   0.229832E-02	   0.230109E-02	   0.276349E-05	   0.230109E-02	   0.276349E-05	   0.276349E-05	   0.229832E-02	   0.230109E-02	   0.176580E-06	   0.535789E-04	   0.190268E-04	   0.177113E-04	   0.239802E-04	   0.234000E-05	
    213	      2	   0.214106E-05	   0.244526E-06	   0.135411E-07	   0.290803E-06	   0.554546E-14	   0.778589E-06	   0.372788E-07	              0	              0	   0.710543E-14	   0.177636E-14	   0.355271E-14	              0	              0	              0	              0	   0.355271E-14	   0.355271E-14	              0	   0.448177E-13	   0.243758E-06	   0.116636E-09	   0.134243E-07	   0.223254E-08	   0.729759E-09	
    214	      1	   0.202239E-04	   0.314308E-04	   0.584227E-06	   0.148637E-05	   0.440698E-12	   0.994271E-05	   0.116693E-03	   0.546672E-05	   0.364607E-05	   0.547148E-05	   0.365082E-05	   0.181590E-05	   0.182066E-05	   0.475527E-08	   0.182066E-05	   0.475526E-08	   0.475526E-08	   0.181590E-05	   0.182066E-05	   0.281479E-14	   0.272243E-05	   0.144345E-05	   0.845594E-06	   0.231263E-05	   0.713258E-10	
    215	      2	   0.757595E-05	   0.176513E-05	   0.141178E-06	   0.780356E-06	   0.116364E-10	   0.185342E-05	   0.307061E-05	              0	   0.710543E-14	   0.106581E-13	   0.106581E-13	              0	              0	   0.710543E-14	              0	              0	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.197270E-07	   0.110387E-11	   0.108231E-06	   0.329432E-07	   0.207413E-06	   0.369366E-07	
    216	      1	   0.206192E-02	   0.249587E-03	   0.463448E-05	   0.265488E-03	   0.273681E-13	   0.764906E-03	   0.135273E-04	   0.129687E-01	   0.864745E-02	   0.129737E-01	   0.865242E-02	   0.431626E-02	   0.432124E-02	   0.497377E-05	   0.432124E-02	   0.497377E-05	   0.497377E-05	   0.431626E-02	   0.432124E-02	   0.149186E-06	   0.209836E-03	   0.343039E-04	   0.296558E-04	   0.463709E-04	   0.563234E-05	
    217	      2	   0.140694E-04	   0.160580E-05	   0.890057E-07	   0.191060E-05	   0.181882E-13	   0.511608E-05	   0.247943E-06	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.106581E-13	   0.177636E-14	              0	              0	   0.355271E-14	              0	              0	   0.355271E-14	              0	   0.138611E-11	   0.160154E-05	   0.113354E-08	   0.878717E-07	   0.159446E-07	   0.414184E-08	
    218	      1	   0.309853E-04	   0.522643E-04	   0.149481E-05	   0.175491E-05	   0.868840E-12	   0.186142E-04	   0.195451E-03	   0.193599E-04	   0.129100E-04	   0.193702E-04	   0.129202E-04	   0.643969E-05	   0.644991E-05	   0.102144E-07	   0.644991E-05	   0.102144E-07	   0.102144E-07	   0.643969E-05	   0.644991E-05	   0.338324E-13	   0.900303E-05	   0.411708E-05	   0.262309E-05	   0.688620E-05	   0.452065E-09	
    219	      2	   0.308524E-04	   0.431488E-05	   0.590429E-06	   0.439494E-05	   0.284940E-10	   0.777279E-05	   0.116261E-04	   0.710543E-14	              0	              0	   0.177636E-14	              0	              0	              0	   0.355271E-14	              0	              0	              0	   0.710543E-14	   0.124605E-06	   0.320753E-09	   0.448848E-06	   0.141501E-06	   0.152303E-05	   0.128267E-06	
    220	      1	   0.577210E-02	   0.697325E-03	   0.136630E-04	   0.744245E-03	   0.852182E-13	   0.214002E-02	   0.403757E-04	   0.203719E-01	   0.135836E-01	   0.203790E-01	   0.135907E-01	   0.678126E-02	   0.678830E-02	   0.703997E-05	   0.678830E-02	   0.703997E-05	   0.703997E-05	   0.678126E-02	   0.678830E-02	   0.388844E-06	   0.623457E-03	   0.613289E-04	   0.476667E-04	   0.818761E-04	   0.126560E-04	
    221	      2	   0.614870E-04	   0.699803E-05	   0.395739E-06	   0.835999E-05	   0.345835E-13	   0.223429E-04	   0.112845E-05	              0	              0	   0.355271E-14	   0.532907E-14	   0.177636E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	   0.710543E-14	   0.165444E-10	   0.698299E-05	   0.832999E-08	   0.387408E-06	   0.809119E-07	   0.148731E-07	
    222	      1	   0.640892E-04	   0.664234E-04	   0.260225E-05	   0.418406E-06	   0.170444E-11	   0.162927E-04	   0.263630E-03	   0.362473E-06	   0.241755E-06	   0.362792E-06	   0.242074E-06	   0.120398E-06	   0.120718E-06	   0.319339E-09	   0.120718E-06	   0.319339E-09	   0.319343E-09	   0.120398E-06	   0.120718E-06	   0.503262E-12	   0.217363E-04	   0.973600E-05	   0.713983E-05	   0.164953E-04	   0.416729E-10	
    223	      2	   0.873812E-04	   0.566754E-05	   0.213899E-05	   0.151524E-04	   0.368235E-10	   0.226816E-04	   0.296778E-04	              0	   0.710543E-14	   0.355271E-14	   0.532907E-14	   0.177636E-14	              0	              0	   0.355271E-14	              0	              0	              0	              0	   0.535575E-06	   0.227493E-08	   0.162615E-05	   0.512744E-06	   0.540641E-05	   0.359647E-06	
    224	      1	   0.102567E-01	   0.123427E-02	   0.266765E-04	   0.132643E-02	   0.108702E-14	   0.379809E-02	   0.807395E-04	   0.221916E-01	   0.147966E-01	   0.221981E-01	   0.148031E-01	   0.738851E-02	   0.739502E-02	   0.651021E-05	   0.739502E-02	   0.651021E-05	   0.651021E-05	   0.738851E-02	   0.739502E-02	   0.352262E-05	   0.111782E-02	   0.998829E-04	   0.732125E-04	   0.121156E-03	   0.284019E-04	
    225	      2	   0.119297E-03	   0.134650E-04	   0.823182E-06	   0.163129E-04	   0.218469E-13	   0.432412E-04	   0.240194E-05	              0	              0	   0.177636E-13	   0.888178E-14	   0.177636E-14	              0	   0.355271E-14	              0	              0	   0.355271E-14	   0.177636E-14	              0	   0.222072E-10	   0.134393E-04	   0.247779E-07	   0.798404E-06	   0.188431E-06	   0.255871E-07	
    226	      1	   0.796373E-04	   0.617288E-04	   0.144357E-05	   0.417677E-05	   0.336082E-11	   0.128272E-04	   0.261225E-03	   0.123165E-03	   0.821229E-04	   0.123204E-03	   0.821612E-04	   0.410041E-04	   0.410423E-04	   0.382402E-07	   0.410423E-04	   0.382402E-07	   0.382402E-07	   0.410041E-04	   0.410423E-04	   0.211343E-11	   0.235687E-04	   0.136647E-04	   0.122275E-04	   0.208798E-04	   0.546744E-08	
    227	      2	   0.841137E-04	   0.234818E-05	   0.229373E-05	   0.159515E-04	   0.144768E-10	   0.219851E-04	   0.273512E-04	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	              0	   0.710719E-06	   0.620416E-08	   0.170781E-05	   0.585883E-06	   0.578283E-05	   0.295119E-06	
    228	      1	   0.955494E-02	   0.114175E-02	   0.291579E-04	   0.124343E-02	   0.737295E-14	   0.352979E-02	   0.895294E-04	   0.134287E-01	   0.895355E-02	   0.134320E-01	   0.895684E-02	   0.447183E-02	   0.447513E-02	   0.329407E-05	   0.447513E-02	   0.329407E-05	   0.329407E-05	   0.447183E-02	   0.447513E-02	   0.158681E-04	   0.994074E-03	   0.138719E-03	   0.109567E-03	   0.125508E-03	   0.625639E-04	
    229	      2	   0.689184E-04	   0.759772E-05	   0.579583E-06	   0.960455E-05	   0.227511E-14	   0.247898E-04	   0.168664E-05	   0.710543E-14	              0	   0.710543E-14	   0.177636E-14	              0	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	              0	              0	   0.488989E-10	   0.757889E-05	   0.135548E-07	   0.566028E-06	   0.129315E-06	   0.184599E-07	
    230	      1	   0.148288E-04	   0.454563E-04	   0.863162E-06	   0.312893E-05	   0.672889E-11	   0.332581E-04	   0.197896E-03	   0.201058E-03	   0.134055E-03	   0.201107E-03	   0.134104E-03	   0.669546E-04	   0.670032E-04	   0.486229E-07	   0.670032E-04	   0.486229E-07	   0.486229E-07	   0.669546E-04	   0.670032E-04	   0.166230E-11	   0.102078E-05	   0.106654E-04	   0.115329E-04	   0.107858E-04	   0.324275E-08	
    231	      2	   0.183449E-04	   0.248504E-06	   0.438097E-06	   0.364467E-05	   0.139637E-11	   0.470093E-05	   0.622137E-05	              0	              0	   0.710543E-14	   0.177636E-14	              0	   0.710543E-14	   0.355271E-14	              0	   0.177636E-14	              0	              0	   0.710543E-14	   0.179449E-06	   0.472592E-08	   0.326400E-06	   0.111689E-06	   0.141604E-05	   0.480401E-07	
    232	      1	   0.513753E-02	   0.603867E-03	   0.210024E-04	   0.681609E-03	   0.916425E-13	   0.188469E-02	   0.666145E-04	   0.426781E-02	   0.284552E-02	   0.426875E-02	   0.284646E-02	   0.142135E-02	   0.142229E-02	   0.938511E-06	   0.142229E-02	   0.938511E-06	   0.938511E-06	   0.142135E-02	   0.142229E-02	   0.470406E-04	   0.426475E-03	   0.190202E-03	   0.169204E-03	   0.893174E-04	   0.131215E-03	
    233	      2	   0.132261E-04	   0.129914E-05	   0.209721E-06	   0.200840E-05	   0.142655E-14	   0.458877E-05	   0.562778E-06	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.888178E-14	   0.177636E-14	              0	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.177636E-14	   0.710543E-14	   0.133182E-08	   0.128818E-05	   0.845750E-09	   0.208875E-06	   0.308763E-07	   0.103226E-07	
    234	      1	   0.348030E-03	   0.650670E-04	   0.900475E-07	   0.461855E-04	   0.136566E-10	   0.163633E-03	   0.162006E-03	   0.257628E-03	   0.171768E-03	   0.257676E-03	   0.171816E-03	   0.858122E-04	   0.858601E-04	   0.478734E-07	   0.858601E-04	   0.478734E-07	   0.478734E-07	   0.858122E-04	   0.858601E-04	   0.367086E-11	   0.507122E-04	   0.581613E-05	   0.590776E-05	   0.389199E-05	   0.158020E-06	
    235	      2	   0.991411E-06	   0.139359E-07	   0.132366E-07	   0.201011E-06	   0.339621E-13	   0.249607E-06	   0.353152E-06	              0	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.177636E-14	              0	              0	              0	   0.177636E-14	              0	   0.177636E-14	              0	   0.868544E-08	   0.769271E-08	   0.954794E-08	   0.368816E-08	   0.842022E-07	   0.141893E-08	
