Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
    383	     37	   0.176793E-04	   0.198191E-08	   0.636932E-09	   0.393121E-05	   0.140350E-13	   0.392654E-05	   0.786171E-05	              0	   0.710543E-14	   0.142109E-13	   0.532907E-14	   0.177636E-14	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.162427E-08	   0.482817E-11	   0.493106E-09	   0.141535E-09	   0.196607E-05	
    384	     38	   0.883259E-05	   0.176246E-08	   0.567309E-09	   0.196501E-05	   0.124892E-13	   0.196085E-05	   0.392938E-05	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.532907E-14	              0	              0	              0	   0.355271E-14	   0.177636E-14	              0	              0	   0.710543E-14	   0.144341E-08	   0.296519E-11	   0.439310E-09	   0.125960E-09	   0.982917E-06	
    385	     39	   0.662400E-05	   0.137004E-08	   0.441070E-09	   0.147372E-05	   0.970884E-14	   0.147049E-05	   0.294694E-05	   0.710543E-14	              0	              0	   0.888178E-14	   0.177636E-14	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	              0	   0.112220E-08	   0.225346E-11	   0.341562E-09	   0.979229E-10	   0.737180E-06	
    386	     40	   0.620999E-05	   0.128611E-08	   0.414052E-09	   0.138161E-05	   0.911407E-14	   0.137857E-05	   0.276275E-05	   0.710543E-14	              0	   0.355271E-14	   0.106581E-13	   0.355271E-14	              0	   0.355271E-14	              0	              0	              0	   0.355271E-14	              0	   0.105345E-08	   0.211075E-11	   0.320639E-09	   0.919242E-10	   0.691106E-06	
    387	      1	   0.449161E-03	   0.315937E-04	   0.147260E-05	   0.342013E-04	   0.177881E-09	   0.946158E-04	   0.384188E-03	   0.222603E-03	   0.148419E-03	   0.222654E-03	   0.148470E-03	   0.741322E-04	   0.741837E-04	   0.515091E-07	   0.741837E-04	   0.515091E-07	   0.515091E-07	   0.741322E-04	   0.741837E-04	   0.620547E-04	   0.236770E-05	   0.169747E-04	   0.184180E-04	   0.879829E-06	
    388	      1	   0.592265E-03	   0.712825E-04	   0.368542E-05	   0.808253E-04	   0.167547E-10	   0.224431E-03	   0.306369E-04	   0.703239E-03	   0.468879E-03	   0.703398E-03	   0.469038E-03	   0.234202E-03	   0.234360E-03	   0.158611E-06	   0.234360E-03	   0.158611E-06	   0.158611E-06	   0.234202E-03	   0.234360E-03	   0.755465E-04	   0.326654E-04	   0.206543E-04	   0.243065E-04	   0.181957E-05	
    389	      1	   0.455272E-03	   0.212814E-04	   0.911686E-06	   0.226112E-04	   0.266174E-09	   0.614615E-04	   0.574671E-03	   0.888606E-04	   0.592476E-04	   0.888821E-04	   0.592691E-04	   0.295915E-04	   0.296130E-04	   0.215384E-07	   0.296130E-04	   0.215384E-07	   0.215384E-07	   0.295915E-04	   0.296130E-04	   0.403733E-10	   0.187320E-04	   0.148608E-06	   0.760770E-06	   0.721140E-06	
    390	      2	   0.186481E-04	   0.696208E-08	   0.164311E-09	   0.413619E-05	   0.447387E-13	   0.414933E-05	   0.828218E-05	   0.710543E-14	              0	   0.355271E-14	   0.888178E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.177636E-14	   0.710543E-14	   0.479095E-08	   0.957737E-09	   0.432364E-11	   0.155467E-09	   0.206737E-05	
    391	      3	   0.957041E-05	   0.457879E-08	   0.450038E-09	   0.213198E-05	   0.301507E-13	   0.212297E-05	   0.425871E-05	              0	   0.710543E-14	   0.355271E-14	   0.177636E-14	              0	              0	   0.355271E-14	              0	   0.177636E-14	   0.355271E-14	   0.177636E-14	   0.710543E-14	   0.313329E-08	   0.479810E-09	   0.287248E-09	   0.159207E-09	   0.106662E-05	
    392	      4	   0.478285E-05	   0.256554E-08	   0.317278E-09	   0.106580E-05	   0.170322E-13	   0.106068E-05	   0.212887E-05	              0	              0	              0	   0.177636E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	              0	   0.177636E-14	              0	   0.175193E-08	   0.240134E-09	   0.215118E-09	   0.100036E-09	   0.533282E-06	
    393	      5	   0.239084E-05	   0.135182E-08	   0.181740E-09	   0.532851E-06	   0.900545E-14	   0.530136E-06	   0.106432E-05	              0	   0.710543E-14	   0.355271E-14	              0	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	              0	   0.710543E-14	   0.922442E-09	   0.120123E-09	   0.125465E-09	   0.551300E-10	   0.266633E-06	
    394	      6	   0.209197E-05	   0.118392E-08	   0.159384E-09	   0.466243E-06	   0.788741E-14	   0.463866E-06	   0.931275E-06	              0	              0	   0.710543E-14	   0.532907E-14	   0.177636E-14	              0	              0	              0	              0	   0.355271E-14	   0.177636E-14	              0	   0.807865E-09	   0.105112E-09	   0.110062E-09	   0.483187E-10	   0.233304E-06	
    395	      7	   0.196122E-05	   0.111014E-08	   0.149492E-09	   0.437103E-06	   0.739592E-14	   0.434874E-06	   0.873070E-06	   0.710543E-14	   0.710543E-14	   0.142109E-13	   0.106581E-13	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	              0	   0.710543E-14	   0.177636E-14	   0.710543E-14	   0.757512E-09	   0.985445E-10	   0.103236E-09	   0.453142E-10	   0.218723E-06	
    396	      8	   0.193058E-05	   0.109280E-08	   0.147160E-09	   0.430273E-06	   0.728044E-14	   0.428079E-06	   0.859429E-06	   0.710543E-14	   0.142109E-13	   0.177636E-13	   0.159872E-13	   0.532907E-14	   0.710543E-14	              0	   0.355271E-14	   0.177636E-14	   0.710543E-14	   0.177636E-14	              0	   0.745684E-09	   0.970050E-10	   0.101626E-09	   0.446072E-10	   0.215305E-06	
    397	      9	   0.191550E-05	   0.108426E-08	   0.146011E-09	   0.426912E-06	   0.722357E-14	   0.424734E-06	   0.852714E-06	   0.710543E-14	   0.710543E-14	   0.177636E-13	   0.124345E-13	   0.532907E-14	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.106581E-13	   0.177636E-14	              0	   0.739861E-09	   0.962439E-10	   0.100833E-09	   0.442587E-10	   0.213623E-06	
    398	     10	   0.191363E-05	   0.108321E-08	   0.145868E-09	   0.426495E-06	   0.721653E-14	   0.424319E-06	   0.851882E-06	   0.142109E-13	   0.142109E-13	   0.248690E-13	   0.230926E-13	   0.532907E-14	   0.355271E-14	              0	   0.355271E-14	   0.177636E-14	   0.106581E-13	   0.177636E-14	              0	   0.739138E-09	   0.961517E-10	   0.100735E-09	   0.442156E-10	   0.213414E-06	
    399	     11	   0.167493E-04	   0.108215E-08	   0.145726E-09	   0.372083E-05	   0.720949E-14	   0.372300E-05	   0.744276E-05	   0.142109E-13	   0.213163E-13	   0.213163E-13	   0.195399E-13	   0.532907E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.710543E-14	   0.177636E-14	   0.710543E-14	   0.738417E-09	   0.960620E-10	   0.100636E-09	   0.441724E-10	   0.186025E-05	
    400	     12	   0.105509E-04	   0.143237E-08	   0.371199E-09	   0.234633E-05	   0.992187E-14	   0.234326E-05	   0.469180E-05	   0.142109E-13	   0.142109E-13	   0.142109E-13	   0.213163E-13	   0.532907E-14	              0	   0.355271E-14	              0	   0.532907E-14	   0.106581E-13	   0.355271E-14	              0	   0.968005E-09	   0.487867E-10	   0.281497E-09	   0.881693E-10	   0.117346E-05	
    401	     13	   0.527261E-05	   0.104941E-08	   0.296973E-09	   0.117293E-05	   0.732242E-14	   0.117065E-05	   0.234532E-05	   0.142109E-13	              0	   0.106581E-13	   0.142109E-13	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	   0.707245E-09	   0.246734E-10	   0.227046E-09	   0.687594E-10	   0.586696E-06	
    402	     14	   0.263559E-05	   0.608033E-09	   0.176378E-09	   0.586406E-06	   0.425177E-14	   0.585083E-06	   0.117252E-05	   0.710543E-14	   0.710543E-14	   0.106581E-13	   0.159872E-13	   0.177636E-14	              0	   0.355271E-14	              0	              0	   0.355271E-14	   0.355271E-14	              0	   0.409644E-09	   0.124107E-10	   0.135141E-09	   0.405532E-10	   0.293339E-06	
    403	     15	   0.197665E-05	   0.461232E-09	   0.134028E-09	   0.439801E-06	   0.322575E-14	   0.438797E-06	   0.879379E-06	              0	              0	   0.355271E-14	   0.142109E-13	   0.177636E-14	   0.355271E-14	              0	              0	   0.355271E-14	              0	   0.355271E-14	              0	   0.310742E-09	   0.931119E-11	   0.102708E-09	   0.308009E-10	   0.220004E-06	
    404	     16	   0.194577E-05	   0.454040E-09	   0.131938E-09	   0.432929E-06	   0.317543E-14	   0.431941E-06	   0.865639E-06	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.142109E-13	   0.355271E-14	              0	              0	              0	   0.532907E-14	              0	   0.532907E-14	   0.710543E-14	   0.305894E-09	   0.916792E-11	   0.101106E-09	   0.303206E-10	   0.216566E-06	
    405	     17	   0.193056E-05	   0.450494E-09	   0.130908E-09	   0.429547E-06	   0.315064E-14	   0.428566E-06	   0.858876E-06	   0.142109E-13	   0.710543E-14	   0.213163E-13	   0.142109E-13	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	   0.303507E-09	   0.909540E-11	   0.100317E-09	   0.300837E-10	   0.214874E-06	
    406	     18	   0.192302E-05	   0.448735E-09	   0.130397E-09	   0.427869E-06	   0.313835E-14	   0.426892E-06	   0.855521E-06	   0.142109E-13	   0.710543E-14	   0.177636E-13	   0.195399E-13	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.532907E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.302322E-09	   0.905962E-11	   0.999251E-10	   0.299664E-10	   0.214035E-06	
    407	     19	   0.191927E-05	   0.447857E-09	   0.130142E-09	   0.427033E-06	   0.313222E-14	   0.426058E-06	   0.853850E-06	   0.142109E-13	   0.710543E-14	   0.710543E-14	   0.195399E-13	              0	   0.710543E-14	              0	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.301731E-09	   0.904058E-11	   0.997298E-10	   0.299079E-10	   0.213617E-06	
    408	     20	   0.191739E-05	   0.447422E-09	   0.130015E-09	   0.426616E-06	   0.312916E-14	   0.425642E-06	   0.853016E-06	   0.142109E-13	   0.710543E-14	   0.213163E-13	   0.195399E-13	              0	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.301436E-09	   0.903413E-11	   0.996324E-10	   0.298786E-10	   0.213408E-06	
    409	     21	   0.167454E-04	   0.446988E-09	   0.129888E-09	   0.372068E-05	   0.312610E-14	   0.372165E-05	   0.744158E-05	   0.213163E-13	   0.142109E-13	   0.213163E-13	   0.248690E-13	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	              0	   0.301142E-09	   0.902769E-11	   0.995352E-10	   0.298496E-10	   0.186024E-05	
    410	     22	   0.105528E-04	   0.111508E-08	   0.363359E-09	   0.234639E-05	   0.788226E-14	   0.234392E-05	   0.469237E-05	   0.710543E-14	              0	   0.710543E-14	   0.159872E-13	              0	   0.710543E-14	              0	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	   0.749629E-09	   0.526761E-11	   0.281009E-09	   0.810240E-10	   0.117346E-05	
    411	     23	   0.527355E-05	   0.890678E-09	   0.293029E-09	   0.117296E-05	   0.630198E-14	   0.117098E-05	   0.234561E-05	              0	              0	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	              0	   0.355271E-14	              0	              0	   0.355271E-14	              0	   0.597978E-09	   0.291466E-11	   0.226783E-09	   0.651816E-10	   0.586694E-06	
    412	     24	   0.263607E-05	   0.528639E-09	   0.174400E-09	   0.586421E-06	   0.374138E-14	   0.585248E-06	   0.117266E-05	              0	   0.710543E-14	              0	   0.177636E-14	              0	              0	              0	              0	   0.177636E-14	   0.355271E-14	              0	              0	   0.354990E-09	   0.152686E-11	   0.135005E-09	   0.387631E-10	   0.293338E-06	
    413	     25	   0.197700E-05	   0.401689E-09	   0.132544E-09	   0.439812E-06	   0.284296E-14	   0.438921E-06	   0.879486E-06	              0	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	              0	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	              0	   0.269749E-09	   0.115136E-11	   0.102606E-09	   0.294582E-10	   0.220003E-06	
    414	     26	   0.194611E-05	   0.395420E-09	   0.130477E-09	   0.432940E-06	   0.279862E-14	   0.432063E-06	   0.865744E-06	              0	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.177636E-14	              0	              0	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	   0.265542E-09	   0.112917E-11	   0.101006E-09	   0.289988E-10	   0.216565E-06	
    415	     27	   0.193091E-05	   0.392335E-09	   0.129459E-09	   0.429558E-06	   0.277677E-14	   0.428687E-06	   0.858980E-06	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.177636E-14	              0	   0.177636E-14	              0	   0.263470E-09	   0.112254E-11	   0.100217E-09	   0.287725E-10	   0.214874E-06	
    416	     28	   0.192337E-05	   0.390805E-09	   0.128953E-09	   0.427880E-06	   0.276593E-14	   0.427013E-06	   0.855625E-06	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.177636E-14	   0.177636E-14	              0	   0.355271E-14	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	   0.262440E-09	   0.111959E-11	   0.998260E-10	   0.286602E-10	   0.214034E-06	
    417	     29	   0.191961E-05	   0.390044E-09	   0.128702E-09	   0.427044E-06	   0.276055E-14	   0.426179E-06	   0.853954E-06	   0.142109E-13	   0.142109E-13	   0.710543E-14	   0.532907E-14	   0.177636E-14	   0.355271E-14	              0	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	              0	   0.261928E-09	   0.112012E-11	   0.996309E-10	   0.286042E-10	   0.213616E-06	
    418	     30	   0.191774E-05	   0.389661E-09	   0.128576E-09	   0.426627E-06	   0.275785E-14	   0.425762E-06	   0.853120E-06	   0.710543E-14	   0.142109E-13	              0	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.532907E-14	              0	   0.261672E-09	   0.111641E-11	   0.995335E-10	   0.285763E-10	   0.213408E-06	
    419	     31	   0.167451E-04	   0.389280E-09	   0.128450E-09	   0.372067E-05	   0.275516E-14	   0.372153E-05	   0.744147E-05	   0.710543E-14	   0.142109E-13	   0.106581E-13	              0	   0.532907E-14	              0	   0.355271E-14	   0.710543E-14	              0	   0.355271E-14	   0.532907E-14	              0	   0.261417E-09	   0.111497E-11	   0.994363E-10	   0.285484E-10	   0.186024E-05	
    420	     32	   0.105529E-04	   0.108626E-08	   0.362647E-09	   0.234639E-05	   0.769697E-14	   0.234398E-05	   0.469242E-05	              0	              0	              0	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	              0	   0.177636E-14	              0	   0.532907E-14	              0	   0.729791E-09	   0.131369E-11	   0.280965E-09	   0.803748E-10	   0.117346E-05	
    421	     33	   0.527364E-05	   0.876253E-09	   0.292671E-09	   0.117296E-05	   0.620926E-14	   0.117101E-05	   0.234563E-05	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.888178E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.355271E-14	   0.710543E-14	   0.588051E-09	   0.933016E-12	   0.226760E-09	   0.648566E-10	   0.586694E-06	
    422	     34	   0.263611E-05	   0.521427E-09	   0.174220E-09	   0.586423E-06	   0.369500E-14	   0.585263E-06	   0.117267E-05	              0	              0	              0	   0.177636E-14	              0	              0	   0.355271E-14	              0	   0.177636E-14	              0	   0.177636E-14	              0	   0.350026E-09	   0.538651E-12	   0.134992E-09	   0.386005E-10	   0.293338E-06	
    423	     35	   0.197704E-05	   0.396278E-09	   0.132410E-09	   0.439813E-06	   0.280815E-14	   0.438932E-06	   0.879495E-06	              0	              0	   0.710543E-14	              0	   0.177636E-14	              0	   0.355271E-14	              0	              0	              0	              0	   0.710543E-14	   0.266025E-09	   0.409012E-12	   0.102596E-09	   0.293362E-10	   0.220003E-06	
    424	     36	   0.194615E-05	   0.390097E-09	   0.130345E-09	   0.432941E-06	   0.276436E-14	   0.432074E-06	   0.865753E-06	              0	              0	   0.142109E-13	   0.710543E-14	   0.177636E-14	              0	   0.355271E-14	              0	   0.177636E-14	              0	   0.177636E-14	              0	   0.261877E-09	   0.402569E-12	   0.100996E-09	   0.288787E-10	   0.216565E-06	
    425	     37	   0.193094E-05	   0.387052E-09	   0.129327E-09	   0.429559E-06	   0.274279E-14	   0.428698E-06	   0.858990E-06	              0	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	              0	              0	   0.355271E-14	   0.177636E-14	              0	   0.259832E-09	   0.398681E-12	   0.100208E-09	   0.286533E-10	   0.214873E-06	
    426	     38	   0.192340E-05	   0.385542E-09	   0.128822E-09	   0.427881E-06	   0.273208E-14	   0.427024E-06	   0.855634E-06	              0	   0.710543E-14	   0.106581E-13	   0.355271E-14	              0	              0	              0	              0	   0.177636E-14	              0	   0.177636E-14	              0	   0.258818E-09	   0.397986E-12	   0.998165E-10	   0.285415E-10	   0.214034E-06	
    427	     39	   0.191964E-05	   0.384790E-09	   0.128571E-09	   0.427045E-06	   0.272674E-14	   0.426190E-06	   0.853963E-06	   0.710543E-14	   0.710543E-14	              0	   0.177636E-14	   0.177636E-14	   0.355271E-14	              0	   0.355271E-14	   0.177636E-14	              0	              0	              0	   0.258313E-09	   0.398608E-12	   0.996216E-10	   0.284857E-10	   0.213616E-06	
