Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
    176	      1	    1.04544    	   -3.65777    	   -7.88124    	   -25.2007    	   -4.99542    	   -4.84249    	   -11.2125    	   -14.6058    	   -19.7454    	   -9.34489    	   -5.40095    	   -3.87455    	   -14.7457    	   -11.7990    	   -8.76376    	   -5.03487    	   -7.34171    	   -4.14071    	   -16.2518    	    4.63297    	    1.15790    	    1.15803    	   0.137121E-02	   0.142987E-02	   0.126623E-02	   0.204387E-03	
    177	      1	    1.04544    	   -3.65777    	   -7.88232    	   -25.2015    	   -4.99542    	   -4.84333    	   -11.2130    	   -14.6053    	   -19.7456    	   -9.34393    	   -5.39949    	   -3.87487    	   -14.7468    	   -11.7995    	   -8.76373    	   -5.03515    	   -7.34116    	   -4.14020    	   -16.2523    	    4.63297    	    1.15790    	    1.15803    	   0.137219E-02	   0.143068E-02	   0.126670E-02	   0.201124E-03	
    178	      1	    1.04544    	   -3.65761    	   -7.88218    	   -25.2023    	   -4.99542    	   -4.84349    	   -11.2133    	   -14.6056    	   -19.7461    	   -9.34391    	   -5.39919    	   -3.87477    	   -14.7466    	   -11.7991    	   -8.76357    	   -5.03489    	   -7.34073    	   -4.13992    	   -16.2526    	    4.63297    	    1.15790    	    1.15803    	   0.137416E-02	   0.143228E-02	   0.126763E-02	   0.193508E-03	
    179	      1	    1.04544    	   -3.65730    	   -7.88188    	   -25.2037    	   -4.99542    	   -4.84374    	   -11.2138    	   -14.6061    	   -19.7471    	   -9.34394    	   -5.39874    	   -3.87453    	   -14.7463    	   -11.7984    	   -8.76327    	   -5.03436    	   -7.33995    	   -4.13944    	   -16.2530    	    4.63297    	    1.15789    	    1.15802    	   0.137810E-02	   0.143548E-02	   0.126950E-02	   0.178189E-03	
    180	      1	    1.04544    	   -3.65676    	   -7.88134    	   -25.2063    	   -4.99542    	   -4.84418    	   -11.2146    	   -14.6070    	   -19.7488    	   -9.34401    	   -5.39796    	   -3.87412    	   -14.7458    	   -11.7970    	   -8.76273    	   -5.03341    	   -7.33857    	   -4.13860    	   -16.2539    	    4.63297    	    1.15788    	    1.15802    	   0.138597E-02	   0.144183E-02	   0.127323E-02	   0.147593E-03	
    181	      1	    1.04544    	   -3.65589    	   -7.88047    	   -25.2103    	   -4.99542    	   -4.84484    	   -11.2159    	   -14.6085    	   -19.7516    	   -9.34417    	   -5.39679    	   -3.87345    	   -14.7449    	   -11.7948    	   -8.76189    	   -5.03191    	   -7.33640    	   -4.13726    	   -16.2552    	    4.63297    	    1.15786    	    1.15800    	   0.140173E-02	   0.145440E-02	   0.128069E-02	   0.865339E-04	
    182	      1	    1.04545    	   -3.65476    	   -7.87915    	   -25.2156    	   -4.99541    	   -4.84563    	   -11.2176    	   -14.6105    	   -19.7553    	   -9.34457    	   -5.39550    	   -3.87255    	   -14.7436    	   -11.7918    	   -8.76079    	   -5.02991    	   -7.33360    	   -4.13556    	   -16.2569    	    4.63297    	    1.15783    	    1.15797    	   0.143329E-02	   0.147921E-02	   0.129561E-02	   0.569273E-07	
    183	      2	    1.04546    	   -3.65397    	   -7.87671    	   -25.2195    	   -4.99540    	   -4.84565    	   -11.2184    	   -14.6128    	   -19.7584    	   -9.34605    	   -5.39610    	   -3.87170    	   -14.7412    	   -11.7885    	   -8.76005    	   -5.02832    	   -7.33198    	   -4.13468    	   -16.2578    	    4.63297    	    1.15784    	    1.15798    	   0.142419E-02	   0.147176E-02	   0.129123E-02	   0.435412E-06	
    184	      1	    1.04546    	   -3.65398    	   -7.87671    	   -25.2195    	   -4.99541    	   -4.84565    	   -11.2184    	   -14.6129    	   -19.7584    	   -9.34605    	   -5.39611    	   -3.87170    	   -14.7412    	   -11.7885    	   -8.76005    	   -5.02832    	   -7.33198    	   -4.13468    	   -16.2578    	    4.63297    	    1.15779    	    1.15793    	   0.146907E-02	   0.150677E-02	   0.131231E-02	   0.569273E-07	
    185	      1	    1.04546    	   -3.65328    	   -7.83856    	   -25.2296    	   -4.99541    	   -4.83905    	   -11.2153    	   -14.6293    	   -19.7716    	   -9.36560    	   -5.41874    	   -3.86819    	   -14.7031    	   -11.7535    	   -8.75938    	   -5.02414    	   -7.33440    	   -4.13777    	   -16.2547    	    4.63297    	    1.15784    	    1.15798    	   0.142448E-02	   0.147195E-02	   0.129135E-02	   0.273657E-06	
    186	      1	    1.04546    	   -3.65233    	   -7.78761    	   -25.2401    	   -4.99541    	   -4.82866    	   -11.2101    	   -14.6503    	   -19.7874    	   -9.39177    	   -5.45008    	   -3.86297    	   -14.6522    	   -11.7078    	   -8.75846    	   -5.01799    	   -7.33865    	   -4.14294    	   -16.2495    	    4.63297    	    1.15784    	    1.15798    	   0.142486E-02	   0.147211E-02	   0.129147E-02	   0.569273E-07	
    187	      1	    1.04545    	   -3.65175    	   -7.75361    	   -25.2469    	   -4.99541    	   -4.82176    	   -11.2065    	   -14.6643    	   -19.7978    	   -9.40938    	   -5.47123    	   -3.85960    	   -14.6182    	   -11.6773    	   -8.75791    	   -5.01408    	   -7.34164    	   -4.14648    	   -16.2460    	    4.63297    	    1.15784    	    1.15798    	   0.142485E-02	   0.147207E-02	   0.129145E-02	   0.569273E-07	
    188	      1	    1.04545    	   -3.65158    	   -7.74397    	   -25.2488    	   -4.99541    	   -4.81986    	   -11.2055    	   -14.6683    	   -19.8008    	   -9.41443    	   -5.47726    	   -3.85869    	   -14.6086    	   -11.6687    	   -8.75777    	   -5.01302    	   -7.34248    	   -4.14746    	   -16.2450    	    4.63297    	    1.15784    	    1.15798    	   0.142470E-02	   0.147200E-02	   0.129140E-02	   0.354193E-07	
    189	      1	    1.04545    	   -3.65128    	   -7.72578    	   -25.2523    	   -4.99541    	   -4.81615    	   -11.2036    	   -14.6758    	   -19.8063    	   -9.42380    	   -5.48858    	   -3.85692    	   -14.5904    	   -11.6525    	   -8.75747    	   -5.01096    	   -7.34413    	   -4.14941    	   -16.2430    	    4.63297    	    1.15784    	    1.15798    	   0.142482E-02	   0.147204E-02	   0.129143E-02	
    190	      1	    1.04545    	   -3.65064    	   -7.68506    	   -25.2602    	   -4.99541    	   -4.80793    	   -11.1992    	   -14.6924    	   -19.8185    	   -9.44477    	   -5.51391    	   -3.85307    	   -14.5497    	   -11.6161    	   -8.75684    	   -5.00647    	   -7.34786    	   -4.15377    	   -16.2387    	    4.63297    	    1.15784    	    1.15798    	   0.142506E-02	   0.147208E-02	   0.129148E-02	
    191	      1	    1.04545    	   -3.64972    	   -7.61672    	   -25.2717    	   -4.99541    	   -4.79352    	   -11.1912    	   -14.7200    	   -19.8381    	   -9.48040    	   -5.55753    	   -3.84665    	   -14.4814    	   -11.5558    	   -8.75595    	   -4.99917    	   -7.35496    	   -4.16177    	   -16.2307    	    4.63297    	    1.15784    	    1.15798    	   0.142553E-02	   0.147207E-02	   0.129155E-02	
    192	      2	    1.04545    	   -3.64894    	   -7.51237    	   -25.2855    	   -4.99541    	   -4.77056    	   -11.1774    	   -14.7614    	   -19.8657    	   -9.53560    	   -5.62646    	   -3.83741    	   -14.3771    	   -11.4652    	   -8.75520    	   -4.98918    	   -7.36794    	   -4.17549    	   -16.2170    	    4.63297    	    1.15784    	    1.15798    	   0.142551E-02	   0.147196E-02	   0.129150E-02	
    193	      1	    1.04545    	   -3.64886    	   -7.51001    	   -25.2854    	   -4.99541    	   -4.76987    	   -11.1768    	   -14.7625    	   -19.8663    	   -9.53724    	   -5.62866    	   -3.83728    	   -14.3747    	   -11.4634    	   -8.75511    	   -4.98897    	   -7.36841    	   -4.17605    	   -16.2164    	    4.63297    	    1.15784    	    1.15798    	   0.142641E-02	   0.147180E-02	   0.129158E-02	
    194	      2	    1.04545    	   -3.64961    	   -7.37505    	   -25.2930    	   -4.99541    	   -4.73765    	   -11.1550    	   -14.8138    	   -19.8957    	   -9.61044    	   -5.72367    	   -3.82688    	   -14.2398    	   -11.3503    	   -8.75589    	   -4.97934    	   -7.39101    	   -4.19786    	   -16.1946    	    4.63297    	    1.15784    	    1.15798    	   0.142635E-02	   0.147155E-02	   0.129149E-02	
    195	      1	    1.04545    	   -3.64944    	   -7.37123    	   -25.2929    	   -4.99541    	   -4.73641    	   -11.1540    	   -14.8158    	   -19.8966    	   -9.61338    	   -5.72764    	   -3.82666    	   -14.2360    	   -11.3475    	   -8.75573    	   -4.97896    	   -7.39187    	   -4.19889    	   -16.1936    	    4.63297    	    1.15783    	    1.15797    	   0.142801E-02	   0.147077E-02	   0.129148E-02	
    196	      2	    1.04545    	   -3.65484    	   -7.23509    	   -25.2755    	   -4.99541    	   -4.69758    	   -11.1220    	   -14.8622    	   -19.9111    	   -9.69175    	   -5.83797    	   -3.81980    	   -14.0998    	   -11.2433    	   -8.76111    	   -4.97748    	   -7.42922    	   -4.23085    	   -16.1616    	    4.63297    	    1.15784    	    1.15797    	   0.142784E-02	   0.147040E-02	   0.129134E-02	
    197	      1	    1.04545    	   -3.65471    	   -7.23273    	   -25.2746    	   -4.99541    	   -4.69633    	   -11.1208    	   -14.8637    	   -19.9115    	   -9.69449    	   -5.84190    	   -3.81974    	   -14.0975    	   -11.2421    	   -8.76098    	   -4.97729    	   -7.43028    	   -4.23205    	   -16.1604    	    4.63297    	    1.15783    	    1.15797    	   0.142948E-02	   0.146963E-02	   0.129134E-02	
    198	      1	    1.04545    	   -3.65473    	   -7.23269    	   -25.2759    	   -4.99541    	   -4.69636    	   -11.1210    	   -14.8640    	   -19.9122    	   -9.69457    	   -5.84198    	   -3.81976    	   -14.0972    	   -11.2419    	   -8.76080    	   -4.97713    	   -7.43009    	   -4.23204    	   -16.1604    	    4.63297    	    1.15784    	    1.15797    	   0.143076E-02	   0.146814E-02	   0.129108E-02	
    199	      2	    1.04546    	   -3.66999    	   -7.13827    	   -25.2036    	   -4.99540    	   -4.65501    	   -11.0759    	   -14.8820    	   -19.8850    	   -9.75775    	   -5.95029    	   -3.82355    	   -14.0028    	   -11.1926    	   -8.77606    	   -4.99619    	   -7.49050    	   -4.27718    	   -16.1153    	    4.63297    	    1.15784    	    1.15797    	   0.143040E-02	   0.146787E-02	   0.129092E-02	
    200	      1	    1.04546    	   -3.67023    	   -7.13908    	   -25.2006    	   -4.99540    	   -4.65419    	   -11.0746    	   -14.8817    	   -19.8833    	   -9.75867    	   -5.95253    	   -3.82404    	   -14.0036    	   -11.1947    	   -8.77630    	   -4.99691    	   -7.49205    	   -4.27849    	   -16.1140    	    4.63297    	    1.15784    	    1.15797    	   0.143330E-02	   0.146560E-02	   0.129066E-02	
    201	      1	    1.04546    	   -3.67027    	   -7.13897    	   -25.2043    	   -4.99540    	   -4.65432    	   -11.0752    	   -14.8824    	   -19.8853    	   -9.75883    	   -5.95264    	   -3.82411    	   -14.0030    	   -11.1940    	   -8.77579    	   -4.99648    	   -7.49148    	   -4.27843    	   -16.1140    	    4.63297    	    1.15784    	    1.15797    	   0.143544E-02	   0.146280E-02	   0.129009E-02	
    202	      2	    1.04546    	   -3.70251    	   -7.10116    	   -25.0402    	   -4.99539    	   -4.60653    	   -11.0064    	   -14.8559    	   -19.7900    	   -9.80103    	   -6.06358    	   -3.84508    	   -13.9651    	   -11.2249    	   -8.80803    	   -5.04969    	   -7.59247    	   -4.34718    	   -16.0452    	    4.63297    	    1.15784    	    1.15797    	   0.143481E-02	   0.146318E-02	   0.128993E-02	
    203	      1	    1.04546    	   -3.70375    	   -7.10230    	   -25.0314    	   -4.99539    	   -4.60481    	   -11.0032    	   -14.8534    	   -19.7843    	   -9.80177    	   -6.06752    	   -3.84655    	   -13.9663    	   -11.2293    	   -8.80926    	   -5.05240    	   -7.59691    	   -4.35038    	   -16.0421    	    4.63297    	    1.15784    	    1.15796    	   0.143986E-02	   0.145813E-02	   0.128910E-02	
    204	      2	    1.04546    	   -3.70385    	   -7.10225    	   -25.0389    	   -4.99539    	   -4.60514    	   -11.0045    	   -14.8549    	   -19.7883    	   -9.80194    	   -6.06755    	   -3.84675    	   -13.9651    	   -11.2279    	   -8.80821    	   -5.05154    	   -7.59571    	   -4.35024    	   -16.0422    	    4.63297    	    1.15784    	    1.15797    	   0.143477E-02	   0.146321E-02	   0.128994E-02	
    205	      1	    1.04546    	   -3.70385    	   -7.10226    	   -25.0389    	   -4.99539    	   -4.60513    	   -11.0045    	   -14.8549    	   -19.7883    	   -9.80199    	   -6.06761    	   -3.84674    	   -13.9651    	   -11.2280    	   -8.80821    	   -5.05153    	   -7.59571    	   -4.35024    	   -16.0422    	    4.63297    	    1.15785    	    1.15796    	   0.144360E-02	   0.145385E-02	   0.128795E-02	
    206	      2	    1.04546    	   -3.76091    	   -7.09722    	   -24.7401    	   -4.99538    	   -4.53571    	   -10.8920    	   -14.7811    	   -19.6019    	   -9.84067    	   -6.21882    	   -3.88985    	   -13.9600    	   -11.3354    	   -8.86526    	   -5.15171    	   -7.76530    	   -4.46277    	   -15.9296    	    4.63297    	    1.15785    	    1.15796    	   0.144225E-02	   0.145608E-02	   0.128771E-02	
    207	      1	    1.04546    	   -3.76411    	   -7.09687    	   -24.7178    	   -4.99538    	   -4.53089    	   -10.8836    	   -14.7756    	   -19.5880    	   -9.84357    	   -6.23011    	   -3.89342    	   -13.9597    	   -11.3435    	   -8.86845    	   -5.15847    	   -7.77689    	   -4.47116    	   -15.9212    	    4.63297    	    1.15785    	    1.15795    	   0.145095E-02	   0.144696E-02	   0.128573E-02	
    208	      2	    1.04546    	   -3.76437    	   -7.09718    	   -24.7303    	   -4.99538    	   -4.53152    	   -10.8858    	   -14.7778    	   -19.5944    	   -9.84357    	   -6.22991    	   -3.89385    	   -13.9580    	   -11.3416    	   -8.86672    	   -5.15717    	   -7.77496    	   -4.47096    	   -15.9214    	    4.63297    	    1.15785    	    1.15796    	   0.144212E-02	   0.145629E-02	   0.128772E-02	
    209	      1	    1.04546    	   -3.76436    	   -7.09721    	   -24.7304    	   -4.99538    	   -4.53148    	   -10.8858    	   -14.7779    	   -19.5945    	   -9.84371    	   -6.23008    	   -3.89384    	   -13.9580    	   -11.3417    	   -8.86672    	   -5.15715    	   -7.77498    	   -4.47099    	   -15.9214    	    4.63297    	    1.15786    	    1.15795    	   0.145683E-02	   0.144247E-02	   0.128327E-02	
    210	      2	    1.04547    	   -3.84687    	   -7.10176    	   -24.2833    	   -4.99536    	   -4.43218    	   -10.7201    	   -14.6621    	   -19.3131    	   -9.89359    	   -6.44561    	   -3.96020    	   -13.9626    	   -11.5118    	   -8.94920    	   -5.30601    	   -8.02313    	   -4.63664    	   -15.7557    	    4.63298    	    1.15785    	    1.15795    	   0.145327E-02	   0.144926E-02	   0.128275E-02	
    211	      1	    1.04547    	   -3.85095    	   -7.09998    	   -24.2501    	   -4.99536    	   -4.42484    	   -10.7073    	   -14.6545    	   -19.2927    	   -9.89878    	   -6.46360    	   -3.96566    	   -13.9608    	   -11.5229    	   -8.95328    	   -5.31555    	   -8.04001    	   -4.64943    	   -15.7429    	    4.63298    	    1.15786    	    1.15793    	   0.146751E-02	   0.143636E-02	   0.127832E-02	
    212	      2	    1.04547    	   -3.85152    	   -7.10086    	   -24.2656    	   -4.99536    	   -4.42557    	   -10.7099    	   -14.6569    	   -19.3002    	   -9.89853    	   -6.46341    	   -3.96644    	   -13.9590    	   -11.5212    	   -8.95121    	   -5.31427    	   -8.03800    	   -4.64949    	   -15.7429    	    4.63298    	    1.15785    	    1.15795    	   0.145281E-02	   0.145012E-02	   0.128278E-02	
    213	      1	    1.04547    	   -3.85152    	   -7.10091    	   -24.2657    	   -4.99536    	   -4.42550    	   -10.7098    	   -14.6571    	   -19.3004    	   -9.89878    	   -6.46372    	   -3.96642    	   -13.9591    	   -11.5213    	   -8.95120    	   -5.31424    	   -8.03805    	   -4.64955    	   -15.7428    	    4.63298    	    1.15786    	    1.15793    	   0.147420E-02	   0.143777E-02	   0.127290E-02	
    214	      2	    1.04548    	   -3.93409    	   -7.10852    	   -23.7973    	   -4.99533    	   -4.32378    	   -10.5370    	   -14.5343    	   -19.0048    	   -9.94879    	   -6.68655    	   -4.03753    	   -13.9666    	   -11.7017    	   -9.03374    	   -5.46791    	   -8.29342    	   -4.82236    	   -15.5700    	    4.63298    	    1.15785    	    1.15794    	   0.146699E-02	   0.145139E-02	   0.127210E-02	
    215	      1	    1.04548    	   -3.93453    	   -7.10654    	   -23.7843    	   -4.99533    	   -4.32074    	   -10.5316    	   -14.5321    	   -18.9972    	   -9.95208    	   -6.69528    	   -4.03992    	   -13.9647    	   -11.7051    	   -9.03418    	   -5.47075    	   -8.29930    	   -4.82780    	   -15.5645    	    4.63298    	    1.15786    	    1.15791    	   0.148768E-02	   0.144047E-02	   0.126226E-02	
    216	      2	    1.04548    	   -3.93529    	   -7.10730    	   -23.7964    	   -4.99533    	   -4.32104    	   -10.5333    	   -14.5338    	   -19.0030    	   -9.95208    	   -6.69586    	   -4.04081    	   -13.9631    	   -11.7042    	   -9.03263    	   -5.47009    	   -8.29834    	   -4.82839    	   -15.5640    	    4.63298    	    1.15785    	    1.15794    	   0.146629E-02	   0.145270E-02	   0.127220E-02	
