Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
    613	      1	    3.88770    	   0.700578E-13	   0.107095E-03	   0.256041E-03	   0.354047E-05	   0.324270E-03	    7.77757    	   0.534630E-05	   0.356443E-05	   0.534698E-05	   0.356511E-05	   0.178119E-05	   0.178187E-05	   0.681560E-09	   0.178187E-05	   0.681560E-09	   0.681560E-09	   0.178119E-05	   0.178187E-05	   0.226519E-06	   0.390995E-04	   0.723146E-04	
    614	      2	   0.176389E-02	   0.318822E-16	   0.378228E-07	   0.384043E-07	   0.160559E-08	   0.115060E-06	   0.352717E-02	              0	              0	              0	              0	              0	              0	              0	              0	              0	              0	   0.355271E-14	              0	   0.228029E-09	   0.366014E-07	   0.600945E-09	
    615	      1	    15.4229    	   0.277927E-12	   0.432893E-03	   0.103456E-02	   0.140455E-04	   0.131055E-02	    30.8545    	   0.107995E-04	   0.720010E-05	   0.108008E-04	   0.720147E-05	   0.359798E-05	   0.359936E-05	   0.137625E-08	   0.359936E-05	   0.137625E-08	   0.137625E-08	   0.359798E-05	   0.359936E-05	   0.904742E-06	   0.157779E-03	   0.292263E-03	
    616	      2	   0.139340E-01	   0.251899E-15	   0.310870E-06	   0.315974E-06	   0.126834E-07	   0.945987E-06	   0.278629E-01	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	              0	   0.710543E-14	   0.710543E-14	              0	   0.177636E-14	   0.355271E-14	   0.189232E-08	   0.301255E-06	   0.490622E-08	
    617	      1	    61.2388    	   0.110356E-11	   0.176807E-02	   0.422345E-02	   0.557700E-04	   0.535133E-02	    122.513    	   0.220369E-04	   0.146922E-04	   0.220397E-04	   0.146950E-04	   0.734190E-05	   0.734471E-05	   0.280634E-08	   0.734471E-05	   0.280633E-08	   0.280634E-08	   0.734190E-05	   0.734471E-05	   0.360810E-05	   0.642483E-03	   0.119367E-02	
    618	      2	   0.110255    	   0.199387E-14	   0.262880E-05	   0.267612E-05	   0.100358E-06	   0.800441E-05	   0.220467    	   0.710543E-14	   0.710543E-14	   0.106581E-13	   0.106581E-13	   0.177636E-14	   0.355271E-14	              0	              0	              0	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.163148E-07	   0.255343E-05	   0.408917E-07	
    619	      3	   0.355590E-06	   0.663947E-20	   0.414946E-10	   0.404325E-10	   0.323431E-12	   0.127821E-09	   0.710511E-06	   0.355271E-14	              0	   0.355271E-14	              0	   0.177636E-14	              0	              0	   0.710543E-14	   0.710543E-14	              0	   0.177636E-14	              0	   0.918883E-13	   0.410623E-10	   0.211766E-12	
    620	      1	    242.485    	   0.436980E-11	   0.737837E-02	   0.176101E-01	   0.220834E-03	   0.223213E-01	    485.119    	   0.459156E-04	   0.306124E-04	   0.459214E-04	   0.306182E-04	   0.152974E-04	   0.153033E-04	   0.583890E-08	   0.153033E-04	   0.583891E-08	   0.583890E-08	   0.152974E-04	   0.153033E-04	   0.143422E-04	   0.266624E-02	   0.498133E-02	
    621	      2	   0.869068    	   0.157290E-13	   0.236043E-04	   0.240884E-04	   0.791035E-06	   0.719578E-04	    1.73775    	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	   0.177636E-14	   0.355271E-14	              0	   0.710543E-14	              0	              0	   0.177636E-14	              0	   0.152594E-06	   0.230215E-04	   0.355614E-06	
    622	      3	   0.110582E-04	   0.209596E-18	   0.181593E-08	   0.179481E-08	   0.100539E-10	   0.559762E-08	   0.220866E-04	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.177636E-14	   0.355271E-14	              0	   0.710543E-14	              0	              0	   0.177636E-14	              0	   0.366254E-11	   0.179372E-08	   0.283617E-12	
    623	      1	    952.617    	   0.171677E-10	   0.322339E-01	   0.767916E-01	   0.867593E-03	   0.974294E-01	    1905.89    	   0.100001E-03	   0.666718E-04	   0.100014E-03	   0.666845E-04	   0.333169E-04	   0.333296E-04	   0.126800E-07	   0.333296E-04	   0.126800E-07	   0.126800E-07	   0.333169E-04	   0.333296E-04	   0.565905E-04	   0.115355E-01	   0.217522E-01	
    624	      2	    6.77235    	   0.122853E-12	   0.242529E-03	   0.248257E-03	   0.616383E-05	   0.741012E-03	    13.5407    	              0	              0	              0	   0.355271E-14	              0	              0	              0	   0.710543E-14	              0	              0	   0.177636E-14	   0.355271E-14	   0.172023E-05	   0.238100E-03	   0.338502E-05	
    625	      3	   0.336377E-03	   0.675343E-17	   0.113741E-06	   0.112910E-06	   0.305384E-09	   0.351381E-06	   0.670883E-03	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	              0	              0	              0	              0	   0.710543E-14	   0.710543E-14	              0	              0	   0.192720E-09	   0.112894E-06	   0.208514E-13	
    626	      1	    3116.45    	   0.561717E-10	   0.148693    	   0.351363    	   0.283872E-02	   0.448449    	    6235.91    	   0.240891E-03	   0.160604E-03	   0.240921E-03	   0.160634E-03	   0.802564E-04	   0.802868E-04	   0.303595E-07	   0.802868E-04	   0.303595E-07	   0.303595E-07	   0.802564E-04	   0.802868E-04	   0.474225E-02	   0.524838E-01	   0.957179E-01	
    627	      2	    38.8575    	   0.716116E-12	   0.334449E-02	   0.341888E-02	   0.353512E-04	   0.102600E-01	    77.6601    	   0.710543E-14	              0	   0.710543E-14	   0.142109E-13	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.307965E-04	   0.330614E-02	   0.375428E-04	
    628	      3	   0.599619E-02	   0.247342E-15	   0.181500E-04	   0.181054E-04	   0.532068E-08	   0.565208E-04	   0.116912E-01	   0.355271E-14	              0	   0.355271E-14	              0	              0	              0	              0	              0	              0	   0.710543E-14	              0	   0.355271E-14	   0.189729E-07	   0.181018E-04	   0.359950E-10	
    629	      1	    98.2388    	   0.176703E-11	   0.144998E-01	   0.326412E-01	   0.892994E-04	   0.434455E-01	    196.191    	   0.763456E-03	   0.509002E-03	   0.763551E-03	   0.509097E-03	   0.254359E-03	   0.254454E-03	   0.948424E-07	   0.254454E-03	   0.948424E-07	   0.948424E-07	   0.254359E-03	   0.254454E-03	   0.172793    	   0.212374    	   0.128844    	
    630	      2	    1.29096    	   0.100756E-12	   0.200302E-02	   0.152908E-02	   0.115987E-05	   0.629674E-02	    2.54913    	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	              0	   0.270970E-03	   0.148806E-02	   0.130138E-04	
    631	      3	    1.14386    	   0.933928E-13	   0.188521E-02	   0.485292    	   0.124428E-05	   0.598276E-02	    2.26710    	   0.710543E-14	              0	              0	   0.710543E-14	              0	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	              0	              0	   0.237697E-03	   0.143329E-02	   0.113871E-04	
    632	      4	   0.353381E-02	   0.670120E-16	   0.508980E-03	   0.179270    	   0.244857E-07	   0.922046E-03	   0.441481E-02	              0	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.710543E-14	              0	              0	   0.476822E-03	   0.575700E-07	   0.429726E-08	
    633	      5	   0.135440E-02	   0.186432E-19	   0.116635E-03	   0.664967E-01	   0.939417E-08	   0.508072E-04	   0.221811E-02	              0	   0.177636E-14	   0.710543E-14	   0.355271E-14	              0	   0.355271E-14	              0	              0	              0	   0.710543E-14	              0	              0	   0.262983E-04	   0.258526E-08	   0.980197E-10	
    634	      6	   0.833459E-03	   0.343453E-19	   0.405290E-05	   0.247343E-01	   0.435945E-08	   0.381190E-06	   0.127518E-02	              0	   0.177636E-14	   0.355271E-14	              0	              0	   0.355271E-14	              0	              0	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	   0.195736E-06	   0.629772E-09	   0.243538E-09	
    635	      7	   0.466568E-03	   0.565066E-19	   0.677586E-05	   0.919884E-02	   0.266357E-08	   0.411942E-05	   0.726628E-03	              0	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	              0	              0	              0	              0	              0	              0	   0.212417E-05	   0.420327E-08	   0.100081E-08	
    636	      8	   0.233132E-03	   0.795246E-19	   0.714326E-05	   0.337149E-02	   0.206568E-08	   0.502549E-05	   0.432534E-03	              0	   0.177636E-14	              0	              0	              0	              0	              0	              0	              0	              0	   0.355271E-14	   0.355271E-14	   0.258961E-05	   0.615613E-08	   0.128826E-08	
    637	      9	   0.108080E-03	   0.951514E-19	   0.417437E-05	   0.116723E-02	   0.157190E-08	   0.340898E-05	   0.261489E-03	   0.177636E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	              0	              0	   0.710543E-14	   0.710543E-14	              0	              0	              0	              0	   0.175188E-05	   0.699364E-08	   0.914408E-09	
    638	     10	   0.412011E-04	   0.925942E-19	   0.181472E-05	   0.337006E-03	   0.952968E-09	   0.157957E-05	   0.135451E-03	   0.355271E-14	              0	   0.355271E-14	              0	              0	   0.355271E-14	              0	              0	              0	   0.710543E-14	              0	   0.355271E-14	   0.806888E-06	   0.611636E-08	   0.433885E-09	
    639	     11	   0.897360E-05	   0.445215E-19	   0.379648E-06	   0.591747E-04	   0.303030E-09	   0.348427E-06	   0.392901E-04	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	              0	              0	              0	              0	   0.355271E-14	              0	   0.175906E-06	   0.256776E-08	   0.967265E-10	
    640	     12	   0.509446E-06	   0.396756E-20	   0.174833E-07	   0.303940E-05	   0.214789E-10	   0.165737E-07	   0.267522E-05	   0.355271E-14	   0.177636E-14	   0.355271E-14	              0	              0	              0	              0	   0.710543E-14	              0	   0.710543E-14	              0	              0	   0.822332E-08	   0.205711E-09	   0.452717E-11	
    641	      1	    1.33735    	   0.207171E-13	   0.262729E-01	   0.199110E-01	   0.104697E-05	   0.758182E-01	    2.28542    	   0.131741E-03	   0.883387E-04	   0.133276E-03	   0.898738E-04	   0.418667E-04	   0.434018E-04	   0.153508E-05	   0.434018E-04	   0.153508E-05	   0.153508E-05	   0.418667E-04	   0.434018E-04	   0.842074E-05	   0.266772E-01	   0.384769E-03	   0.151083E-02	   0.259180E-02	
    642	      2	   0.524967    	   0.102979E-13	   0.291959E-01	   0.700991E-02	   0.514372E-06	   0.118406E-01	    1.10674    	   0.658703E-04	   0.441694E-04	   0.666378E-04	   0.449369E-04	   0.209334E-04	   0.217009E-04	   0.767539E-06	   0.217009E-04	   0.767539E-06	   0.767539E-06	   0.209334E-04	   0.217009E-04	   0.167639E-01	   0.952825E-02	   0.223246E-03	   0.364872E-02	   0.777359E-02	
    643	      3	   0.320847    	   0.742572E-14	   0.491265E-01	   0.390529E-01	   0.568273E-07	   0.121303    	   0.629956E-02	   0.106581E-13	   0.710543E-14	              0	   0.355271E-14	   0.177636E-14	   0.355271E-14	              0	              0	              0	              0	   0.710543E-14	              0	   0.235899E-02	   0.387188E-01	   0.100499E-04	   0.220429E-03	   0.181322E-03	
    644	      4	   0.699158E-01	   0.636232E-14	   0.122792E-01	   0.740568E-02	   0.171767E-08	   0.268723E-01	   0.276110E-02	              0	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	   0.710543E-14	              0	   0.262570E-02	   0.723128E-02	   0.291383E-05	   0.380069E-05	   0.172804E-03	
    645	      5	   0.781413E-02	   0.368600E-14	   0.198303E-02	   0.758519E-03	   0.159722E-09	   0.318696E-02	   0.392053E-03	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.710543E-14	   0.177636E-14	              0	   0.193962E-03	   0.916118E-03	   0.300594E-08	   0.398830E-05	   0.165972E-03	
    646	      6	   0.730062E-03	   0.207309E-15	   0.110040E-03	   0.189353E-03	   0.127530E-10	   0.924211E-04	   0.485992E-03	              0	              0	   0.710543E-14	              0	   0.177636E-14	   0.355271E-14	              0	              0	   0.710543E-14	   0.710543E-14	   0.355271E-14	              0	   0.120319E-07	   0.323569E-04	   0.819407E-08	   0.390263E-05	   0.164759E-03	
    647	      7	   0.458823E-03	   0.343257E-17	   0.497376E-06	   0.156955E-03	   0.912235E-13	   0.793664E-05	   0.478608E-03	              0	   0.710543E-14	              0	   0.355271E-14	              0	              0	   0.355271E-14	              0	              0	   0.710543E-14	              0	              0	   0.203105E-07	   0.147102E-07	   0.172561E-08	   0.389825E-05	   0.164771E-03	
    648	      8	   0.265062E-03	   0.176828E-17	   0.281746E-06	   0.862870E-04	   0.578457E-13	   0.406866E-05	   0.254916E-03	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	              0	              0	              0	              0	              0	   0.107310E-07	   0.396666E-07	   0.136604E-08	   0.194912E-05	   0.823449E-04	
    649	      9	   0.132613E-03	   0.913178E-18	   0.150430E-06	   0.431533E-04	   0.326731E-13	   0.206318E-05	   0.127467E-03	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.177636E-14	   0.355271E-14	              0	   0.710543E-14	              0	              0	   0.177636E-14	              0	   0.536594E-08	   0.291552E-07	   0.832796E-09	   0.974562E-06	   0.411725E-04	
    650	     10	   0.663270E-04	   0.463832E-18	   0.775998E-07	   0.215791E-04	   0.172748E-13	   0.103879E-05	   0.637359E-04	              0	   0.710543E-14	   0.355271E-14	              0	              0	   0.355271E-14	   0.355271E-14	              0	              0	              0	              0	              0	   0.268308E-08	   0.169034E-07	   0.453833E-09	   0.487281E-06	   0.205862E-04	
    651	     11	   0.331686E-04	   0.233725E-18	   0.393954E-07	   0.107901E-04	   0.887181E-14	   0.521192E-06	   0.318685E-04	   0.355271E-14	              0	              0	   0.710543E-14	   0.177636E-14	              0	              0	              0	              0	              0	   0.177636E-14	              0	   0.134156E-08	   0.903255E-08	   0.236265E-09	   0.243641E-06	   0.102931E-04	
    652	     12	   0.165856E-04	   0.117314E-18	   0.198465E-07	   0.539523E-05	   0.449077E-14	   0.261045E-06	   0.159344E-04	              0	              0	   0.710543E-14	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	              0	   0.710543E-14	              0	              0	              0	   0.670789E-09	   0.466141E-08	   0.120482E-09	   0.121820E-06	   0.514656E-05	
    653	     13	   0.829310E-05	   0.587700E-19	   0.996041E-08	   0.269765E-05	   0.226251E-14	   0.130635E-06	   0.796723E-05	              0	              0	   0.106581E-13	   0.710543E-14	   0.355271E-14	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.177636E-14	   0.355271E-14	   0.335396E-09	   0.236698E-08	   0.607627E-10	   0.609101E-07	   0.257328E-05	
    654	     14	   0.414663E-05	   0.294133E-19	   0.498956E-08	   0.134884E-05	   0.113234E-14	   0.653456E-07	   0.398362E-05	   0.355271E-14	              0	   0.106581E-13	   0.142109E-13	   0.355271E-14	              0	   0.355271E-14	              0	              0	              0	   0.532907E-14	              0	   0.167697E-09	   0.119256E-08	   0.305871E-10	   0.304551E-07	   0.128664E-05	
    655	     15	   0.388866E-05	   0.275835E-19	   0.467910E-08	   0.126492E-05	   0.106555E-14	   0.612801E-07	   0.373579E-05	              0	              0	   0.355271E-14	   0.106581E-13	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.532907E-14	   0.355271E-14	   0.157265E-09	   0.111840E-08	   0.286070E-10	   0.285604E-07	   0.120659E-05	
    656	     16	   0.382818E-05	   0.271546E-19	   0.460638E-08	   0.124525E-05	   0.105168E-14	   0.603272E-07	   0.367769E-05	   0.355271E-14	              0	   0.355271E-14	              0	   0.177636E-14	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.177636E-14	   0.355271E-14	   0.154819E-09	   0.110101E-08	   0.282036E-10	   0.281162E-07	   0.118783E-05	
    657	     17	   0.382074E-05	   0.271017E-19	   0.459747E-08	   0.124283E-05	   0.104734E-14	   0.602100E-07	   0.367054E-05	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.532907E-14	   0.710543E-14	   0.154519E-09	   0.109887E-08	   0.281972E-10	   0.280615E-07	   0.118552E-05	
    658	      1	   0.668675    	   0.103586E-13	   0.131364E-01	   0.995551E-02	   0.523485E-06	   0.379091E-01	    1.14271    	   0.131741E-03	   0.883387E-04	   0.133276E-03	   0.898738E-04	   0.418667E-04	   0.434018E-04	   0.153508E-05	   0.434018E-04	   0.153508E-05	   0.153508E-05	   0.418667E-04	   0.434018E-04	   0.100071E-02	   0.127239E-01	   0.264455E-04	   0.755416E-03	   0.129590E-02	
    659	      2	   0.263799    	   0.516534E-14	   0.144810E-01	   0.345546E-02	   0.258027E-06	   0.577590E-02	   0.555241    	   0.658703E-04	   0.441694E-04	   0.666378E-04	   0.449369E-04	   0.209334E-04	   0.217009E-04	   0.767539E-06	   0.217009E-04	   0.767539E-06	   0.767539E-06	   0.209334E-04	   0.217009E-04	   0.883046E-02	   0.448591E-02	   0.286103E-04	   0.181895E-02	   0.387611E-02	
