Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
    599	     28	    1.23684    	   -3.66226    	   -6.71898    	   -24.0417    	   -4.80397    	   -4.16495    	   -10.4586    	   -14.5526    	   -19.1361    	   -9.85417    	   -6.47905    	   -3.76582    	   -13.5770    	   -11.1992    	   -8.76184    	   -5.11567    	   -7.90866    	   -4.51812    	   -15.4915    	    6.81824    	   0.297304E-04	   0.575007    	   0.583406    	
    600	     29	    1.23684    	   -3.66219    	   -6.71913    	   -24.0418    	   -4.80396    	   -4.16491    	   -10.4587    	   -14.5526    	   -19.1362    	   -9.85417    	   -6.47901    	   -3.76574    	   -13.5772    	   -11.1993    	   -8.76177    	   -5.11553    	   -7.90855    	   -4.51808    	   -15.4915    	    6.81828    	   0.107731E-04	   0.574997    	   0.583416    	
    601	     30	    1.23684    	   -3.66215    	   -6.71921    	   -24.0419    	   -4.80396    	   -4.16489    	   -10.4587    	   -14.5526    	   -19.1362    	   -9.85417    	   -6.47899    	   -3.76570    	   -13.5773    	   -11.1994    	   -8.76174    	   -5.11545    	   -7.90849    	   -4.51806    	   -15.4916    	    6.81830    	   0.129966E-05	   0.574992    	   0.583420    	
    602	     31	    1.23684    	   -3.66215    	   -6.71922    	   -24.0419    	   -4.80396    	   -4.16489    	   -10.4587    	   -14.5526    	   -19.1362    	   -9.85417    	   -6.47898    	   -3.76570    	   -13.5773    	   -11.1994    	   -8.76174    	   -5.11545    	   -7.90849    	   -4.51806    	   -15.4916    	    6.81830    	   0.115807E-06	   0.574992    	   0.583421    	
    603	     32	    1.23684    	   -3.66215    	   -6.71922    	   -24.0419    	   -4.80396    	   -4.16489    	   -10.4587    	   -14.5526    	   -19.1362    	   -9.85417    	   -6.47898    	   -3.76570    	   -13.5773    	   -11.1994    	   -8.76173    	   -5.11544    	   -7.90849    	   -4.51806    	   -15.4916    	    6.81830    	   0.510667E-07	   0.574992    	   0.583421    	
    604	     33	    1.23684    	   -3.66215    	   -6.71922    	   -24.0419    	   -4.80396    	   -4.16489    	   -10.4587    	   -14.5526    	   -19.1362    	   -9.85417    	   -6.47898    	   -3.76570    	   -13.5773    	   -11.1994    	   -8.76173    	   -5.11544    	   -7.90849    	   -4.51806    	   -15.4916    	    6.81830    	   0.189494E-07	   0.574992    	   0.583421    	
    605	     34	    1.23684    	   -3.66215    	   -6.71922    	   -24.0419    	   -4.80396    	   -4.16489    	   -10.4587    	   -14.5526    	   -19.1362    	   -9.85417    	   -6.47898    	   -3.76570    	   -13.5773    	   -11.1994    	   -8.76173    	   -5.11544    	   -7.90849    	   -4.51806    	   -15.4916    	    6.81830    	   0.295346E-08	   0.574992    	   0.583421    	
    606	     35	    1.23684    	   -3.66215    	   -6.71922    	   -24.0419    	   -4.80396    	   -4.16489    	   -10.4587    	   -14.5526    	   -19.1362    	   -9.85417    	   -6.47898    	   -3.76570    	   -13.5773    	   -11.1994    	   -8.76173    	   -5.11544    	   -7.90849    	   -4.51806    	   -15.4916    	    6.81830    	  -0.502887E-08	   0.574992    	   0.583421    	
    607	     36	    1.23684    	   -3.66226    	   -6.71898    	   -24.0417    	   -4.80397    	   -4.16495    	   -10.4586    	   -14.5526    	   -19.1361    	   -9.85417    	   -6.47905    	   -3.76582    	   -13.5770    	   -11.1992    	   -8.76184    	   -5.11567    	   -7.90866    	   -4.51812    	   -15.4915    	    6.81824    	   0.297302E-04	   0.575007    	   0.583406    	
    608	     37	    1.23684    	   -3.66219    	   -6.71913    	   -24.0418    	   -4.80396    	   -4.16491    	   -10.4587    	   -14.5526    	   -19.1362    	   -9.85417    	   -6.47901    	   -3.76574    	   -13.5772    	   -11.1993    	   -8.76177    	   -5.11553    	   -7.90855    	   -4.51808    	   -15.4915    	    6.81828    	   0.107730E-04	   0.574997    	   0.583416    	
    609	     38	    1.23684    	   -3.66215    	   -6.71921    	   -24.0419    	   -4.80396    	   -4.16489    	   -10.4587    	   -14.5526    	   -19.1362    	   -9.85417    	   -6.47899    	   -3.76570    	   -13.5773    	   -11.1994    	   -8.76174    	   -5.11545    	   -7.90849    	   -4.51806    	   -15.4916    	    6.81830    	   0.129962E-05	   0.574992    	   0.583420    	
    610	     39	    1.23684    	   -3.66215    	   -6.71922    	   -24.0419    	   -4.80396    	   -4.16489    	   -10.4587    	   -14.5526    	   -19.1362    	   -9.85417    	   -6.47898    	   -3.76570    	   -13.5773    	   -11.1994    	   -8.76174    	   -5.11545    	   -7.90849    	   -4.51806    	   -15.4916    	    6.81830    	   0.115774E-06	   0.574992    	   0.583421    	
    611	     40	    1.23684    	   -3.66215    	   -6.71922    	   -24.0419    	   -4.80396    	   -4.16489    	   -10.4587    	   -14.5526    	   -19.1362    	   -9.85417    	   -6.47898    	   -3.76570    	   -13.5773    	   -11.1994    	   -8.76173    	   -5.11544    	   -7.90849    	   -4.51806    	   -15.4916    	    6.81830    	   0.510342E-07	   0.574992    	   0.583421    	
    612	      1	    1.22085    	   -3.67815    	   -6.73545    	   -24.0584    	   -4.81995    	   -4.18091    	   -10.4748    	   -14.5687    	   -19.1525    	   -9.87009    	   -6.49489    	   -3.78170    	   -13.5934    	   -11.2155    	   -8.77765    	   -5.13137    	   -7.92438    	   -4.53404    	   -15.5076    	    7.05129    	   0.181790E-07	   0.513742    	   0.644567    	
    613	      2	    1.22930    	   -3.66966    	   -6.72683    	   -24.0495    	   -4.81151    	   -4.17242    	   -10.4662    	   -14.5602    	   -19.1438    	   -9.86171    	   -6.48651    	   -3.77321    	   -13.5849    	   -11.2070    	   -8.76925    	   -5.12293    	   -7.91599    	   -4.52558    	   -15.4991    	    6.70508    	   0.594663E-01	   0.604757    	   0.553707    	
    614	      3	    1.22893    	   -3.67003    	   -6.72720    	   -24.0498    	   -4.81188    	   -4.17279    	   -10.4666    	   -14.5606    	   -19.1442    	   -9.86208    	   -6.48688    	   -3.77358    	   -13.5853    	   -11.2074    	   -8.76962    	   -5.12330    	   -7.91635    	   -4.52595    	   -15.4995    	    6.70508    	   0.594664E-01	   0.604757    	   0.553706    	
    615	      1	    1.22891    	   -3.67005    	   -6.72722    	   -24.0498    	   -4.81189    	   -4.17280    	   -10.4666    	   -14.5606    	   -19.1442    	   -9.86210    	   -6.48690    	   -3.77359    	   -13.5853    	   -11.2074    	   -8.76964    	   -5.12331    	   -7.91637    	   -4.52597    	   -15.4995    	    6.93155    	   0.181790E-07	   0.545219    	   0.613144    	
    616	      2	    1.23702    	   -3.66056    	   -6.71812    	   -24.0500    	   -4.80378    	   -4.16630    	   -10.4614    	   -14.5550    	   -19.1415    	   -9.85366    	   -6.47561    	   -3.76424    	   -13.5762    	   -11.1954    	   -8.76014    	   -5.11258    	   -7.90403    	   -4.51501    	   -15.4942    	    6.81881    	  -0.196705E-03	   0.574894    	   0.583519    	
    617	      3	    1.23700    	   -3.66162    	   -6.71567    	   -24.0481    	   -4.80380    	   -4.16691    	   -10.4608    	   -14.5544    	   -19.1403    	   -9.85370    	   -6.47627    	   -3.76547    	   -13.5737    	   -11.1936    	   -8.76121    	   -5.11485    	   -7.90571    	   -4.51564    	   -15.4936    	    6.81853    	  -0.475468E-04	   0.574968    	   0.583445    	
    618	      4	    1.23700    	   -3.66172    	   -6.71543    	   -24.0480    	   -4.80380    	   -4.16697    	   -10.4607    	   -14.5544    	   -19.1401    	   -9.85371    	   -6.47634    	   -3.76559    	   -13.5735    	   -11.1934    	   -8.76131    	   -5.11508    	   -7.90588    	   -4.51571    	   -15.4936    	    6.81850    	  -0.326683E-04	   0.574975    	   0.583437    	
    619	      5	    1.23700    	   -3.66183    	   -6.71519    	   -24.0478    	   -4.80380    	   -4.16703    	   -10.4606    	   -14.5543    	   -19.1400    	   -9.85371    	   -6.47640    	   -3.76571    	   -13.5732    	   -11.1932    	   -8.76142    	   -5.11530    	   -7.90604    	   -4.51577    	   -15.4935    	    6.81847    	  -0.177936E-04	   0.574983    	   0.583430    	
    620	      6	    1.23700    	   -3.66194    	   -6.71494    	   -24.0476    	   -4.80381    	   -4.16709    	   -10.4606    	   -14.5542    	   -19.1399    	   -9.85372    	   -6.47647    	   -3.76584    	   -13.5730    	   -11.1930    	   -8.76152    	   -5.11553    	   -7.90621    	   -4.51584    	   -15.4935    	    6.81844    	  -0.292253E-05	   0.574990    	   0.583423    	
    621	      7	    1.23700    	   -3.66204    	   -6.71470    	   -24.0474    	   -4.80381    	   -4.16715    	   -10.4605    	   -14.5542    	   -19.1398    	   -9.85372    	   -6.47654    	   -3.76596    	   -13.5728    	   -11.1929    	   -8.76163    	   -5.11576    	   -7.90638    	   -4.51590    	   -15.4934    	    6.81841    	   0.119448E-04	   0.574997    	   0.583415    	
    622	      8	    1.23686    	   -3.66071    	   -6.71830    	   -24.0502    	   -4.80395    	   -4.16647    	   -10.4615    	   -14.5552    	   -19.1417    	   -9.85383    	   -6.47576    	   -3.76439    	   -13.5764    	   -11.1956    	   -8.76030    	   -5.11271    	   -7.90416    	   -4.51516    	   -15.4944    	    6.81881    	  -0.197192E-03	   0.574893    	   0.583519    	
    623	      9	    1.23684    	   -3.66177    	   -6.71585    	   -24.0484    	   -4.80397    	   -4.16708    	   -10.4609    	   -14.5546    	   -19.1405    	   -9.85387    	   -6.47642    	   -3.76562    	   -13.5739    	   -11.1938    	   -8.76136    	   -5.11499    	   -7.90584    	   -4.51580    	   -15.4938    	    6.81853    	  -0.480333E-04	   0.574968    	   0.583445    	
    624	     10	    1.23684    	   -3.66188    	   -6.71561    	   -24.0482    	   -4.80397    	   -4.16714    	   -10.4609    	   -14.5545    	   -19.1403    	   -9.85387    	   -6.47649    	   -3.76574    	   -13.5737    	   -11.1936    	   -8.76146    	   -5.11521    	   -7.90601    	   -4.51586    	   -15.4938    	    6.81850    	  -0.331547E-04	   0.574975    	   0.583438    	
    625	     11	    1.23683    	   -3.66198    	   -6.71536    	   -24.0480    	   -4.80397    	   -4.16720    	   -10.4608    	   -14.5545    	   -19.1402    	   -9.85388    	   -6.47655    	   -3.76586    	   -13.5734    	   -11.1934    	   -8.76157    	   -5.11544    	   -7.90618    	   -4.51592    	   -15.4937    	    6.81847    	  -0.182798E-04	   0.574982    	   0.583430    	
    626	     12	    1.23683    	   -3.66209    	   -6.71512    	   -24.0478    	   -4.80397    	   -4.16726    	   -10.4608    	   -14.5544    	   -19.1401    	   -9.85388    	   -6.47662    	   -3.76599    	   -13.5732    	   -11.1932    	   -8.76168    	   -5.11567    	   -7.90635    	   -4.51599    	   -15.4936    	    6.81844    	  -0.340865E-05	   0.574990    	   0.583423    	
    627	     13	    1.23683    	   -3.66210    	   -6.71509    	   -24.0478    	   -4.80397    	   -4.16727    	   -10.4608    	   -14.5544    	   -19.1401    	   -9.85388    	   -6.47663    	   -3.76600    	   -13.5731    	   -11.1932    	   -8.76169    	   -5.11570    	   -7.90637    	   -4.51600    	   -15.4936    	    6.81844    	  -0.155021E-05	   0.574991    	   0.583422    	
    628	     14	    1.23683    	   -3.66211    	   -6.71507    	   -24.0478    	   -4.80397    	   -4.16727    	   -10.4607    	   -14.5544    	   -19.1401    	   -9.85388    	   -6.47663    	   -3.76601    	   -13.5731    	   -11.1932    	   -8.76170    	   -5.11571    	   -7.90638    	   -4.51600    	   -15.4936    	    6.81844    	  -0.621028E-06	   0.574991    	   0.583421    	
    629	     15	    1.23683    	   -3.66211    	   -6.71507    	   -24.0478    	   -4.80397    	   -4.16727    	   -10.4607    	   -14.5544    	   -19.1401    	   -9.85388    	   -6.47663    	   -3.76601    	   -13.5731    	   -11.1932    	   -8.76170    	   -5.11572    	   -7.90639    	   -4.51600    	   -15.4936    	    6.81844    	  -0.156442E-06	   0.574991    	   0.583421    	
    630	     16	    1.23683    	   -3.66212    	   -6.71506    	   -24.0478    	   -4.80397    	   -4.16728    	   -10.4607    	   -14.5544    	   -19.1401    	   -9.85388    	   -6.47664    	   -3.76602    	   -13.5731    	   -11.1932    	   -8.76170    	   -5.11573    	   -7.90639    	   -4.51600    	   -15.4936    	    6.81844    	   0.308141E-06	   0.574992    	   0.583421    	
    631	     17	    1.23686    	   -3.66071    	   -6.71829    	   -24.0502    	   -4.80395    	   -4.16647    	   -10.4615    	   -14.5552    	   -19.1417    	   -9.85383    	   -6.47576    	   -3.76439    	   -13.5764    	   -11.1956    	   -8.76030    	   -5.11272    	   -7.90416    	   -4.51516    	   -15.4944    	    6.81881    	  -0.197044E-03	   0.574894    	   0.583519    	
    632	     18	    1.23684    	   -3.66177    	   -6.71585    	   -24.0484    	   -4.80397    	   -4.16708    	   -10.4609    	   -14.5546    	   -19.1405    	   -9.85387    	   -6.47642    	   -3.76562    	   -13.5739    	   -11.1938    	   -8.76136    	   -5.11499    	   -7.90585    	   -4.51580    	   -15.4938    	    6.81853    	  -0.478851E-04	   0.574968    	   0.583445    	
    633	     19	    1.23684    	   -3.66188    	   -6.71561    	   -24.0482    	   -4.80397    	   -4.16714    	   -10.4609    	   -14.5545    	   -19.1403    	   -9.85387    	   -6.47649    	   -3.76574    	   -13.5737    	   -11.1936    	   -8.76147    	   -5.11522    	   -7.90601    	   -4.51586    	   -15.4938    	    6.81850    	  -0.330066E-04	   0.574975    	   0.583438    	
    634	     20	    1.23683    	   -3.66198    	   -6.71536    	   -24.0480    	   -4.80397    	   -4.16720    	   -10.4608    	   -14.5545    	   -19.1402    	   -9.85388    	   -6.47655    	   -3.76587    	   -13.5734    	   -11.1934    	   -8.76157    	   -5.11544    	   -7.90618    	   -4.51592    	   -15.4937    	    6.81847    	  -0.181317E-04	   0.574982    	   0.583430    	
    635	     21	    1.23683    	   -3.66209    	   -6.71512    	   -24.0478    	   -4.80397    	   -4.16726    	   -10.4608    	   -14.5544    	   -19.1401    	   -9.85388    	   -6.47662    	   -3.76599    	   -13.5732    	   -11.1932    	   -8.76168    	   -5.11567    	   -7.90635    	   -4.51599    	   -15.4936    	    6.81844    	  -0.326059E-05	   0.574990    	   0.583423    	
    636	     22	    1.23683    	   -3.66210    	   -6.71509    	   -24.0478    	   -4.80397    	   -4.16727    	   -10.4608    	   -14.5544    	   -19.1401    	   -9.85388    	   -6.47663    	   -3.76600    	   -13.5731    	   -11.1932    	   -8.76169    	   -5.11570    	   -7.90637    	   -4.51600    	   -15.4936    	    6.81844    	  -0.140217E-05	   0.574991    	   0.583422    	
    637	     23	    1.23683    	   -3.66211    	   -6.71507    	   -24.0478    	   -4.80397    	   -4.16727    	   -10.4607    	   -14.5544    	   -19.1401    	   -9.85388    	   -6.47663    	   -3.76601    	   -13.5731    	   -11.1932    	   -8.76170    	   -5.11571    	   -7.90638    	   -4.51600    	   -15.4936    	    6.81844    	  -0.472982E-06	   0.574991    	   0.583421    	
    638	     24	    1.23683    	   -3.66211    	   -6.71506    	   -24.0478    	   -4.80397    	   -4.16728    	   -10.4607    	   -14.5544    	   -19.1401    	   -9.85388    	   -6.47663    	   -3.76602    	   -13.5731    	   -11.1932    	   -8.76170    	   -5.11572    	   -7.90639    	   -4.51600    	   -15.4936    	    6.81844    	  -0.839759E-08	   0.574991    	   0.583421    	
    639	     25	    1.23683    	   -3.66212    	   -6.71506    	   -24.0478    	   -4.80397    	   -4.16728    	   -10.4607    	   -14.5544    	   -19.1401    	   -9.85388    	   -6.47664    	   -3.76602    	   -13.5731    	   -11.1932    	   -8.76170    	   -5.11573    	   -7.90639    	   -4.51600    	   -15.4936    	    6.81844    	   0.456184E-06	   0.574992    	   0.583421    	
    640	     26	    1.23686    	   -3.66071    	   -6.71829    	   -24.0502    	   -4.80395    	   -4.16647    	   -10.4615    	   -14.5552    	   -19.1417    	   -9.85383    	   -6.47576    	   -3.76439    	   -13.5764    	   -11.1956    	   -8.76030    	   -5.11272    	   -7.90416    	   -4.51516    	   -15.4944    	    6.81881    	  -0.197045E-03	   0.574894    	   0.583519    	
    641	     27	    1.23684    	   -3.66177    	   -6.71585    	   -24.0484    	   -4.80397    	   -4.16708    	   -10.4609    	   -14.5546    	   -19.1405    	   -9.85387    	   -6.47642    	   -3.76562    	   -13.5739    	   -11.1938    	   -8.76136    	   -5.11499    	   -7.90585    	   -4.51580    	   -15.4938    	    6.81853    	  -0.478862E-04	   0.574968    	   0.583445    	
    642	     28	    1.23684    	   -3.66188    	   -6.71561    	   -24.0482    	   -4.80397    	   -4.16714    	   -10.4609    	   -14.5545    	   -19.1403    	   -9.85387    	   -6.47649    	   -3.76574    	   -13.5737    	   -11.1936    	   -8.76147    	   -5.11522    	   -7.90601    	   -4.51586    	   -15.4938    	    6.81850    	  -0.330076E-04	   0.574975    	   0.583438    	
