Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
    436	      1	    1.04562    	   -3.83954    	   -6.89237    	   -24.3081    	   -4.99524    	   -4.36891    	   -10.6752    	   -14.7694    	   -19.3780    	   -10.0456    	   -6.64475    	   -3.94402    	   -13.7509    	   -11.3472    	   -8.93956    	   -5.28031    	   -8.06056    	   -4.68358    	   -15.7085    	    4.63565    	    1.15921    	    1.15525    	   0.415027E-02	   0.182794E-07	
    437	      2	    1.04562    	   -3.82957    	   -6.88257    	   -24.3644    	   -4.99524    	   -4.37853    	   -10.6940    	   -14.7881    	   -19.4155    	   -10.0455    	   -6.62579    	   -3.93479    	   -13.7411    	   -11.3186    	   -8.92962    	   -5.26115    	   -8.03177    	   -4.66473    	   -15.7274    	    4.63562    	    1.15922    	    1.15526    	   0.414009E-02	   0.631521E-05	
    438	      1	    1.04562    	   -3.82959    	   -6.88259    	   -24.3642    	   -4.99524    	   -4.37850    	   -10.6940    	   -14.7881    	   -19.4153    	   -10.0455    	   -6.62587    	   -3.93484    	   -13.7411    	   -11.3187    	   -8.92964    	   -5.26122    	   -8.03187    	   -4.66481    	   -15.7273    	    4.63565    	    1.15921    	    1.15525    	   0.414920E-02	   0.182794E-07	
    439	      2	    1.04562    	   -3.81942    	   -6.86963    	   -24.4192    	   -4.99524    	   -4.38728    	   -10.7120    	   -14.8079    	   -19.4529    	   -10.0474    	   -6.60941    	   -3.92531    	   -13.7284    	   -11.2877    	   -8.91977    	   -5.24181    	   -8.00368    	   -4.64649    	   -15.7456    	    4.63562    	    1.15922    	    1.15526    	   0.413743E-02	   0.972069E-05	
    440	      1	    1.04562    	   -3.81947    	   -6.86970    	   -24.4188    	   -4.99524    	   -4.38723    	   -10.7118    	   -14.8078    	   -19.4527    	   -10.0474    	   -6.60952    	   -3.92537    	   -13.7285    	   -11.2879    	   -8.91982    	   -5.24193    	   -8.00385    	   -4.64662    	   -15.7455    	    4.63564    	    1.15921    	    1.15526    	   0.414564E-02	   0.342003E-05	
    441	      2	    1.04562    	   -3.82465    	   -6.87623    	   -24.3877    	   -4.99524    	   -4.38254    	   -10.7021    	   -14.7971    	   -19.4319    	   -10.0465    	   -6.61809    	   -3.93017    	   -13.7353    	   -11.3042    	   -8.92530    	   -5.25220    	   -8.01881    	   -4.65609    	   -15.7360    	    4.63562    	    1.15922    	    1.15526    	   0.413828E-02	   0.844540E-05	
    442	      1	    1.04562    	   -3.82466    	   -6.87623    	   -24.3876    	   -4.99524    	   -4.38253    	   -10.7020    	   -14.7971    	   -19.4318    	   -10.0465    	   -6.61812    	   -3.93018    	   -13.7354    	   -11.3042    	   -8.92530    	   -5.25222    	   -8.01884    	   -4.65612    	   -15.7360    	    4.63564    	    1.15921    	    1.15526    	   0.414649E-02	   0.214187E-05	
    443	      2	    1.04562    	   -3.82283    	   -6.87393    	   -24.3990    	   -4.99524    	   -4.38421    	   -10.7056    	   -14.8009    	   -19.4394    	   -10.0468    	   -6.61507    	   -3.92849    	   -13.7329    	   -11.2984    	   -8.92332    	   -5.24855    	   -8.01349    	   -4.65275    	   -15.7394    	    4.63562    	    1.15922    	    1.15526    	   0.413798E-02	   0.889871E-05	
    444	      1	    1.04562    	   -3.82283    	   -6.87393    	   -24.3990    	   -4.99524    	   -4.38421    	   -10.7056    	   -14.8009    	   -19.4394    	   -10.0468    	   -6.61508    	   -3.92849    	   -13.7329    	   -11.2984    	   -8.92332    	   -5.24855    	   -8.01349    	   -4.65275    	   -15.7394    	    4.63566    	    1.15921    	    1.15525    	   0.415245E-02	   0.182794E-07	
    445	      2	    1.04562    	   -3.80713    	   -6.85834    	   -24.4870    	   -4.99524    	   -4.39927    	   -10.7350    	   -14.8303    	   -19.4981    	   -10.0467    	   -6.58552    	   -3.91407    	   -13.7174    	   -11.2534    	   -8.90768    	   -5.21848    	   -7.96836    	   -4.62327    	   -15.7688    	    4.63565    	    1.15921    	    1.15525    	   0.415082E-02	  -0.123075E-05	
    446	      3	    1.04562    	   -3.78934    	   -6.83737    	   -24.5863    	   -4.99524    	   -4.41530    	   -10.7674    	   -14.8648    	   -19.5650    	   -10.0488    	   -6.55525    	   -3.89771    	   -13.6964    	   -11.2000    	   -8.88988    	   -5.18433    	   -7.91818    	   -4.59088    	   -15.8012    	    4.63565    	    1.15921    	    1.15525    	   0.414732E-02	   0.383415E-05	
    447	      4	    1.04562    	   -3.79821    	   -6.84783    	   -24.5368    	   -4.99524    	   -4.40730    	   -10.7512    	   -14.8476    	   -19.5316    	   -10.0478    	   -6.57035    	   -3.90586    	   -13.7068    	   -11.2267    	   -8.89876    	   -5.20136    	   -7.94321    	   -4.60703    	   -15.7851    	    4.63565    	    1.15921    	    1.15525    	   0.414907E-02	   0.129706E-05	
    448	      5	    1.04562    	   -3.80268    	   -6.85309    	   -24.5118    	   -4.99524    	   -4.40327    	   -10.7431    	   -14.8389    	   -19.5148    	   -10.0472    	   -6.57798    	   -3.90999    	   -13.7121    	   -11.2401    	   -8.90323    	   -5.20996    	   -7.95584    	   -4.61519    	   -15.7769    	    4.63565    	    1.15921    	    1.15525    	   0.414995E-02	   0.409678E-07	
    449	      6	    1.04562    	   -3.80282    	   -6.85326    	   -24.5110    	   -4.99524    	   -4.40314    	   -10.7428    	   -14.8386    	   -19.5142    	   -10.0472    	   -6.57822    	   -3.91012    	   -13.7123    	   -11.2405    	   -8.90337    	   -5.21023    	   -7.95624    	   -4.61545    	   -15.7767    	    4.63565    	    1.15921    	    1.15525    	   0.414998E-02	   0.191684E-08	
    450	      7	    1.04562    	   -3.80282    	   -6.85326    	   -24.5110    	   -4.99524    	   -4.40314    	   -10.7428    	   -14.8386    	   -19.5142    	   -10.0472    	   -6.57823    	   -3.91012    	   -13.7123    	   -11.2405    	   -8.90337    	   -5.21024    	   -7.95625    	   -4.61546    	   -15.7766    	    4.63565    	    1.15921    	    1.15525    	   0.414998E-02	   0.734760E-09	
    451	      8	    1.04562    	   -3.80283    	   -6.85327    	   -24.5109    	   -4.99524    	   -4.40313    	   -10.7428    	   -14.8386    	   -19.5142    	   -10.0472    	   -6.57823    	   -3.91013    	   -13.7123    	   -11.2405    	   -8.90338    	   -5.21024    	   -7.95626    	   -4.61546    	   -15.7766    	    4.63565    	    1.15921    	    1.15525    	   0.414998E-02	  -0.446157E-09	
    452	      9	    1.04562    	   -3.78727    	   -6.83492    	   -24.5977    	   -4.99524    	   -4.41714    	   -10.7711    	   -14.8688    	   -19.5727    	   -10.0491    	   -6.55179    	   -3.89584    	   -13.6939    	   -11.1939    	   -8.88782    	   -5.18039    	   -7.91240    	   -4.58717    	   -15.8049    	    4.63565    	    1.15921    	    1.15526    	   0.414691E-02	   0.444930E-05	
    453	     10	    1.04562    	   -3.79717    	   -6.84660    	   -24.5426    	   -4.99524    	   -4.40824    	   -10.7531    	   -14.8496    	   -19.5355    	   -10.0479    	   -6.56859    	   -3.90491    	   -13.7056    	   -11.2235    	   -8.89772    	   -5.19937    	   -7.94028    	   -4.60515    	   -15.7870    	    4.63565    	    1.15921    	    1.15525    	   0.414887E-02	   0.160065E-05	
    454	     11	    1.04562    	   -3.80216    	   -6.85247    	   -24.5147    	   -4.99524    	   -4.40374    	   -10.7440    	   -14.8399    	   -19.5167    	   -10.0473    	   -6.57709    	   -3.90951    	   -13.7115    	   -11.2385    	   -8.90270    	   -5.20895    	   -7.95437    	   -4.61424    	   -15.7779    	    4.63565    	    1.15921    	    1.15525    	   0.414985E-02	   0.191715E-06	
    455	     12	    1.04562    	   -3.80278    	   -6.85321    	   -24.5112    	   -4.99524    	   -4.40317    	   -10.7429    	   -14.8387    	   -19.5144    	   -10.0472    	   -6.57816    	   -3.91009    	   -13.7122    	   -11.2404    	   -8.90333    	   -5.21016    	   -7.95613    	   -4.61539    	   -15.7767    	    4.63565    	    1.15921    	    1.15525    	   0.414997E-02	   0.166003E-07	
    456	     13	    1.04562    	   -3.80282    	   -6.85325    	   -24.5110    	   -4.99524    	   -4.40314    	   -10.7428    	   -14.8386    	   -19.5142    	   -10.0472    	   -6.57822    	   -3.91012    	   -13.7123    	   -11.2405    	   -8.90336    	   -5.21022    	   -7.95623    	   -4.61545    	   -15.7767    	    4.63565    	    1.15921    	    1.15525    	   0.414997E-02	   0.702869E-08	
    457	     14	    1.04562    	   -3.80283    	   -6.85327    	   -24.5109    	   -4.99524    	   -4.40313    	   -10.7428    	   -14.8386    	   -19.5142    	   -10.0472    	   -6.57825    	   -3.91014    	   -13.7123    	   -11.2405    	   -8.90338    	   -5.21026    	   -7.95628    	   -4.61548    	   -15.7766    	    4.63565    	    1.15921    	    1.15525    	   0.414998E-02	   0.228042E-08	
    458	     15	    1.04562    	   -3.80284    	   -6.85328    	   -24.5109    	   -4.99524    	   -4.40312    	   -10.7428    	   -14.8386    	   -19.5142    	   -10.0472    	   -6.57826    	   -3.91014    	   -13.7123    	   -11.2406    	   -8.90338    	   -5.21026    	   -7.95629    	   -4.61549    	   -15.7766    	    4.63565    	    1.15921    	    1.15525    	   0.414998E-02	   0.109800E-08	
    459	     16	    1.04562    	   -3.80284    	   -6.85328    	   -24.5108    	   -4.99524    	   -4.40312    	   -10.7428    	   -14.8386    	   -19.5141    	   -10.0472    	   -6.57826    	   -3.91015    	   -13.7123    	   -11.2406    	   -8.90339    	   -5.21027    	   -7.95630    	   -4.61550    	   -15.7766    	    4.63565    	    1.15921    	    1.15525    	   0.414998E-02	  -0.832588E-10	
    460	     17	    1.04562    	   -3.78727    	   -6.83493    	   -24.5976    	   -4.99524    	   -4.41713    	   -10.7711    	   -14.8687    	   -19.5726    	   -10.0491    	   -6.55180    	   -3.89585    	   -13.6939    	   -11.1939    	   -8.88782    	   -5.18041    	   -7.91242    	   -4.58718    	   -15.8049    	    4.63565    	    1.15921    	    1.15526    	   0.414691E-02	   0.444948E-05	
    461	     18	    1.04562    	   -3.79717    	   -6.84660    	   -24.5425    	   -4.99524    	   -4.40823    	   -10.7531    	   -14.8496    	   -19.5355    	   -10.0479    	   -6.56859    	   -3.90492    	   -13.7056    	   -11.2236    	   -8.89772    	   -5.19938    	   -7.94029    	   -4.60515    	   -15.7870    	    4.63565    	    1.15921    	    1.15525    	   0.414887E-02	   0.160075E-05	
    462	     19	    1.04562    	   -3.80216    	   -6.85248    	   -24.5147    	   -4.99524    	   -4.40374    	   -10.7440    	   -14.8399    	   -19.5167    	   -10.0473    	   -6.57710    	   -3.90951    	   -13.7115    	   -11.2385    	   -8.90271    	   -5.20896    	   -7.95437    	   -4.61425    	   -15.7779    	    4.63565    	    1.15921    	    1.15525    	   0.414985E-02	   0.191771E-06	
    463	     20	    1.04562    	   -3.80278    	   -6.85321    	   -24.5112    	   -4.99524    	   -4.40317    	   -10.7429    	   -14.8387    	   -19.5144    	   -10.0472    	   -6.57817    	   -3.91009    	   -13.7122    	   -11.2404    	   -8.90333    	   -5.21016    	   -7.95614    	   -4.61539    	   -15.7767    	    4.63565    	    1.15921    	    1.15525    	   0.414997E-02	   0.166500E-07	
    464	     21	    1.04562    	   -3.80282    	   -6.85325    	   -24.5110    	   -4.99524    	   -4.40314    	   -10.7428    	   -14.8386    	   -19.5142    	   -10.0472    	   -6.57822    	   -3.91012    	   -13.7123    	   -11.2405    	   -8.90336    	   -5.21023    	   -7.95624    	   -4.61545    	   -15.7767    	    4.63565    	    1.15921    	    1.15525    	   0.414998E-02	   0.707803E-08	
    465	     22	    1.04562    	   -3.80283    	   -6.85327    	   -24.5109    	   -4.99524    	   -4.40313    	   -10.7428    	   -14.8386    	   -19.5142    	   -10.0472    	   -6.57825    	   -3.91014    	   -13.7123    	   -11.2406    	   -8.90338    	   -5.21026    	   -7.95628    	   -4.61548    	   -15.7766    	    4.63565    	    1.15921    	    1.15525    	   0.414998E-02	   0.232956E-08	
    466	     23	    1.04562    	   -3.80284    	   -6.85328    	   -24.5108    	   -4.99524    	   -4.40312    	   -10.7428    	   -14.8386    	   -19.5142    	   -10.0472    	   -6.57826    	   -3.91014    	   -13.7123    	   -11.2406    	   -8.90339    	   -5.21027    	   -7.95630    	   -4.61549    	   -15.7766    	    4.63565    	    1.15921    	    1.15525    	   0.414998E-02	   0.114710E-08	
    467	     24	    1.04562    	   -3.80284    	   -6.85328    	   -24.5108    	   -4.99524    	   -4.40312    	   -10.7428    	   -14.8386    	   -19.5141    	   -10.0472    	   -6.57827    	   -3.91015    	   -13.7123    	   -11.2406    	   -8.90339    	   -5.21028    	   -7.95631    	   -4.61550    	   -15.7766    	    4.63565    	    1.15921    	    1.15525    	   0.414998E-02	  -0.342031E-10	
    468	     25	    1.04562    	   -3.78727    	   -6.83493    	   -24.5976    	   -4.99524    	   -4.41713    	   -10.7711    	   -14.8687    	   -19.5726    	   -10.0491    	   -6.55180    	   -3.89585    	   -13.6939    	   -11.1939    	   -8.88782    	   -5.18041    	   -7.91242    	   -4.58718    	   -15.8049    	    4.63565    	    1.15921    	    1.15526    	   0.414691E-02	   0.444951E-05	
    469	     26	    1.04562    	   -3.79717    	   -6.84660    	   -24.5425    	   -4.99524    	   -4.40823    	   -10.7531    	   -14.8496    	   -19.5355    	   -10.0479    	   -6.56859    	   -3.90492    	   -13.7056    	   -11.2236    	   -8.89772    	   -5.19938    	   -7.94029    	   -4.60515    	   -15.7870    	    4.63565    	    1.15921    	    1.15525    	   0.414887E-02	   0.160077E-05	
    470	     27	    1.04562    	   -3.80216    	   -6.85248    	   -24.5147    	   -4.99524    	   -4.40374    	   -10.7440    	   -14.8399    	   -19.5167    	   -10.0473    	   -6.57710    	   -3.90951    	   -13.7115    	   -11.2385    	   -8.90271    	   -5.20896    	   -7.95437    	   -4.61425    	   -15.7779    	    4.63565    	    1.15921    	    1.15525    	   0.414985E-02	   0.191778E-06	
    471	     28	    1.04562    	   -3.80278    	   -6.85321    	   -24.5112    	   -4.99524    	   -4.40317    	   -10.7429    	   -14.8387    	   -19.5144    	   -10.0472    	   -6.57817    	   -3.91009    	   -13.7122    	   -11.2404    	   -8.90333    	   -5.21016    	   -7.95614    	   -4.61539    	   -15.7767    	    4.63565    	    1.15921    	    1.15525    	   0.414997E-02	   0.166564E-07	
    472	     29	    1.04562    	   -3.80282    	   -6.85325    	   -24.5110    	   -4.99524    	   -4.40314    	   -10.7428    	   -14.8386    	   -19.5142    	   -10.0472    	   -6.57822    	   -3.91012    	   -13.7123    	   -11.2405    	   -8.90336    	   -5.21023    	   -7.95624    	   -4.61545    	   -15.7767    	    4.63565    	    1.15921    	    1.15525    	   0.414998E-02	   0.708440E-08	
    473	     30	    1.04562    	   -3.80283    	   -6.85327    	   -24.5109    	   -4.99524    	   -4.40313    	   -10.7428    	   -14.8386    	   -19.5142    	   -10.0472    	   -6.57825    	   -3.91014    	   -13.7123    	   -11.2406    	   -8.90338    	   -5.21026    	   -7.95628    	   -4.61548    	   -15.7766    	    4.63565    	    1.15921    	    1.15525    	   0.414998E-02	   0.233591E-08	
    474	     31	    1.04562    	   -3.80284    	   -6.85328    	   -24.5108    	   -4.99524    	   -4.40312    	   -10.7428    	   -14.8386    	   -19.5142    	   -10.0472    	   -6.57826    	   -3.91014    	   -13.7123    	   -11.2406    	   -8.90339    	   -5.21027    	   -7.95630    	   -4.61549    	   -15.7766    	    4.63565    	    1.15921    	    1.15525    	   0.414998E-02	   0.115345E-08	
    475	     32	    1.04562    	   -3.80284    	   -6.85328    	   -24.5108    	   -4.99524    	   -4.40312    	   -10.7428    	   -14.8386    	   -19.5141    	   -10.0472    	   -6.57827    	   -3.91015    	   -13.7123    	   -11.2406    	   -8.90339    	   -5.21028    	   -7.95631    	   -4.61550    	   -15.7766    	    4.63565    	    1.15921    	    1.15525    	   0.414998E-02	  -0.278655E-10	
    476	     33	    1.04562    	   -3.78727    	   -6.83493    	   -24.5976    	   -4.99524    	   -4.41713    	   -10.7711    	   -14.8687    	   -19.5726    	   -10.0491    	   -6.55180    	   -3.89585    	   -13.6939    	   -11.1939    	   -8.88782    	   -5.18041    	   -7.91242    	   -4.58718    	   -15.8049    	    4.63565    	    1.15921    	    1.15526    	   0.414691E-02	   0.444951E-05	
    477	     34	    1.04562    	   -3.79717    	   -6.84660    	   -24.5425    	   -4.99524    	   -4.40823    	   -10.7531    	   -14.8496    	   -19.5355    	   -10.0479    	   -6.56859    	   -3.90492    	   -13.7056    	   -11.2236    	   -8.89772    	   -5.19938    	   -7.94029    	   -4.60515    	   -15.7870    	    4.63565    	    1.15921    	    1.15525    	   0.414887E-02	   0.160077E-05	
    478	     35	    1.04562    	   -3.80216    	   -6.85248    	   -24.5147    	   -4.99524    	   -4.40374    	   -10.7440    	   -14.8399    	   -19.5167    	   -10.0473    	   -6.57710    	   -3.90951    	   -13.7115    	   -11.2385    	   -8.90271    	   -5.20896    	   -7.95437    	   -4.61425    	   -15.7779    	    4.63565    	    1.15921    	    1.15525    	   0.414985E-02	   0.191779E-06	
