Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
    482	     39	   0.283538E-04	   0.663064E-07	   0.163298E-07	   0.636973E-05	   0.458356E-12	   0.624671E-05	   0.127044E-04	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.532907E-14	   0.177636E-14	              0	   0.355271E-14	              0	   0.177636E-14	   0.355271E-14	   0.177636E-14	   0.710543E-14	   0.410185E-07	   0.388668E-10	   0.121893E-07	   0.406881E-08	   0.319722E-05	
    483	     40	   0.184839E-03	   0.662416E-07	   0.163139E-07	   0.410065E-04	   0.457909E-12	   0.411294E-04	   0.820479E-04	   0.142109E-13	   0.710543E-14	   0.106581E-13	   0.106581E-13	              0	              0	   0.355271E-14	              0	   0.177636E-14	   0.710543E-14	   0.177636E-14	   0.710543E-14	   0.409785E-07	   0.388238E-10	   0.121774E-07	   0.406484E-08	   0.204909E-04	
    484	      1	   0.492825E-03	   0.592316E-04	   0.206889E-05	   0.607449E-04	   0.409482E-10	   0.172085E-03	   0.537736E-04	   0.378804E-03	   0.252570E-03	   0.378906E-03	   0.252672E-03	   0.126132E-03	   0.126234E-03	   0.101942E-06	   0.126234E-03	   0.101942E-06	   0.101942E-06	   0.126132E-03	   0.126234E-03	   0.520058E-04	   0.428865E-04	   0.184747E-04	   0.205289E-04	   0.954203E-05	
    485	      2	   0.355846E-06	   0.548852E-07	   0.126667E-08	   0.338772E-07	   0.302928E-12	   0.113688E-06	   0.917749E-07	   0.710543E-14	              0	              0	   0.177636E-14	   0.177636E-14	              0	              0	   0.355271E-14	              0	   0.355271E-14	   0.177636E-14	              0	   0.177261E-07	   0.109105E-07	   0.197736E-11	   0.123129E-08	   0.952376E-08	
    486	      1	   0.210287E-02	   0.253205E-03	   0.988202E-05	   0.272907E-03	   0.404302E-11	   0.781900E-03	   0.366055E-05	   0.201682E-02	   0.134473E-02	   0.201737E-02	   0.134527E-02	   0.671548E-03	   0.672092E-03	   0.544338E-06	   0.672092E-03	   0.544338E-06	   0.544338E-06	   0.671548E-03	   0.672092E-03	   0.441314E-04	   0.244347E-03	   0.151247E-04	   0.249989E-04	   0.145334E-04	
    487	      2	   0.235859E-05	   0.270639E-06	   0.266041E-07	   0.308549E-06	   0.129052E-12	   0.858138E-06	   0.588970E-07	   0.710543E-14	              0	   0.355271E-14	              0	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	              0	              0	   0.525112E-08	   0.250351E-06	   0.129199E-07	   0.136553E-07	   0.212137E-08	
    488	      1	   0.147760E-02	   0.172439E-03	   0.672711E-05	   0.195628E-03	   0.412685E-12	   0.541857E-03	   0.217288E-04	   0.137090E-02	   0.914064E-03	   0.137129E-02	   0.914447E-03	   0.456458E-03	   0.456841E-03	   0.382662E-06	   0.456841E-03	   0.382662E-06	   0.382662E-06	   0.456458E-03	   0.456841E-03	   0.354757E-04	   0.164886E-03	   0.121935E-04	   0.189139E-04	   0.691189E-05	
    489	      2	   0.122516E-05	   0.126814E-06	   0.189001E-07	   0.179503E-06	   0.494187E-13	   0.428564E-06	   0.508891E-07	              0	              0	   0.710543E-14	   0.355271E-14	              0	   0.355271E-14	              0	              0	   0.177636E-14	   0.355271E-14	   0.177636E-14	   0.710543E-14	   0.184994E-08	   0.120352E-06	   0.403157E-09	   0.184883E-07	   0.162923E-08	
    490	      1	   0.828832E-03	   0.972611E-04	   0.380326E-05	   0.109483E-03	   0.412688E-12	   0.304766E-03	   0.908545E-05	   0.772399E-03	   0.515004E-03	   0.772614E-03	   0.515219E-03	   0.257180E-03	   0.257395E-03	   0.214860E-06	   0.257395E-03	   0.214860E-06	   0.214860E-06	   0.257180E-03	   0.257395E-03	   0.354757E-04	   0.104813E-03	   0.132501E-04	   0.944011E-05	   0.987854E-05	
    491	      2	   0.370270E-06	   0.387902E-07	   0.514147E-08	   0.538121E-07	   0.679443E-14	   0.130725E-06	   0.121468E-07	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.532907E-14	   0.177636E-14	              0	   0.355271E-14	              0	   0.177636E-14	   0.355271E-14	   0.177636E-14	   0.710543E-14	   0.250688E-09	   0.379479E-07	   0.871266E-11	   0.513163E-08	   0.228724E-09	
    492	      1	   0.601944E-03	   0.740695E-04	   0.244206E-05	   0.728833E-04	   0.644313E-10	   0.208154E-03	   0.761099E-04	   0.277943E-03	   0.185321E-03	   0.278020E-03	   0.185398E-03	   0.925449E-04	   0.926219E-04	   0.770435E-07	   0.926219E-04	   0.770435E-07	   0.770435E-07	   0.925449E-04	   0.926219E-04	   0.741902E-05	   0.629838E-04	   0.206907E-05	   0.450103E-05	   0.847909E-06	
    493	      2	   0.133747E-03	   0.131197E-06	   0.101337E-08	   0.296036E-04	   0.836415E-12	   0.298017E-04	   0.593237E-04	              0	              0	   0.355271E-14	              0	              0	              0	              0	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.701437E-07	   0.995249E-08	   0.464658E-10	   0.872113E-09	   0.147952E-04	
    494	      3	   0.712704E-04	   0.135981E-06	   0.190579E-07	   0.159653E-04	   0.903711E-12	   0.157454E-04	   0.318388E-04	   0.710543E-14	              0	   0.355271E-14	   0.177636E-14	              0	              0	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.710543E-14	   0.680214E-07	   0.502818E-08	   0.138732E-07	   0.505753E-08	   0.800000E-05	
    495	      4	   0.354865E-04	   0.859534E-07	   0.141670E-07	   0.796699E-05	   0.575536E-12	   0.782655E-05	   0.158791E-04	              0	              0	   0.355271E-14	              0	              0	   0.355271E-14	              0	              0	              0	              0	              0	              0	   0.422162E-07	   0.252683E-08	   0.103960E-07	   0.368699E-08	   0.399567E-05	
    496	      5	   0.177054E-04	   0.474847E-07	   0.824836E-08	   0.397948E-05	   0.318835E-12	   0.390151E-05	   0.792925E-05	              0	   0.710543E-14	   0.106581E-13	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	   0.177636E-14	              0	   0.177636E-14	              0	   0.232236E-07	   0.126651E-08	   0.606863E-08	   0.213264E-08	   0.199671E-05	
    497	      6	   0.165986E-04	   0.445346E-07	   0.773739E-08	   0.373074E-05	   0.299030E-12	   0.365762E-05	   0.743363E-05	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.177636E-14	   0.710543E-14	   0.217805E-07	   0.118736E-08	   0.569275E-08	   0.200048E-08	   0.187191E-05	
    498	      7	   0.160799E-04	   0.431467E-07	   0.749660E-08	   0.361415E-05	   0.289712E-12	   0.354331E-05	   0.720132E-05	   0.142109E-13	   0.710543E-14	   0.142109E-13	   0.142109E-13	   0.177636E-14	   0.355271E-14	              0	              0	              0	              0	   0.177636E-14	              0	   0.211017E-07	   0.115026E-08	   0.551561E-08	   0.193821E-08	   0.181341E-05	
    499	      8	   0.158286E-04	   0.424735E-07	   0.737970E-08	   0.355768E-05	   0.285192E-12	   0.348794E-05	   0.708880E-05	   0.142109E-13	   0.710543E-14	   0.213163E-13	   0.159872E-13	   0.355271E-14	   0.355271E-14	              0	              0	   0.177636E-14	              0	   0.355271E-14	   0.710543E-14	   0.207724E-07	   0.113229E-08	   0.542960E-08	   0.190798E-08	   0.178508E-05	
    500	      9	   0.157668E-04	   0.423076E-07	   0.735089E-08	   0.354379E-05	   0.284078E-12	   0.347432E-05	   0.706111E-05	   0.142109E-13	   0.710543E-14	   0.106581E-13	   0.177636E-13	   0.532907E-14	              0	              0	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	   0.206913E-07	   0.112786E-08	   0.540840E-08	   0.190053E-08	   0.177810E-05	
    501	     10	   0.157514E-04	   0.422663E-07	   0.734371E-08	   0.354032E-05	   0.283800E-12	   0.347092E-05	   0.705421E-05	   0.142109E-13	   0.142109E-13	   0.355271E-14	   0.195399E-13	   0.532907E-14	   0.355271E-14	              0	              0	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	   0.206711E-07	   0.112676E-08	   0.540312E-08	   0.189868E-08	   0.177637E-05	
    502	     11	   0.118420E-03	   0.422250E-07	   0.733654E-08	   0.262757E-04	   0.283523E-12	   0.263450E-04	   0.525778E-04	   0.142109E-13	   0.142109E-13	   0.177636E-13	   0.195399E-13	   0.710543E-14	              0	              0	              0	   0.177636E-14	   0.710543E-14	   0.532907E-14	              0	   0.206509E-07	   0.112566E-08	   0.539784E-08	   0.189682E-08	   0.131316E-04	
    503	     12	   0.796022E-04	   0.768946E-07	   0.182724E-07	   0.177635E-04	   0.526307E-12	   0.176335E-04	   0.354868E-04	              0	   0.710543E-14	   0.355271E-14	   0.106581E-13	   0.355271E-14	              0	              0	              0	   0.177636E-14	              0	   0.177636E-14	              0	   0.362045E-07	   0.603580E-09	   0.135924E-07	   0.459579E-08	   0.889590E-05	
    504	     13	   0.396200E-04	   0.603943E-07	   0.148382E-07	   0.886263E-05	   0.414272E-12	   0.876052E-05	   0.176944E-04	              0	   0.710543E-14	              0	   0.177636E-14	   0.177636E-14	              0	   0.355271E-14	              0	   0.177636E-14	              0	   0.177636E-14	              0	   0.280490E-07	   0.317838E-09	   0.110472E-07	   0.372397E-08	   0.444271E-05	
    505	     14	   0.197638E-04	   0.357082E-07	   0.885189E-08	   0.442641E-05	   0.245121E-12	   0.436590E-05	   0.883466E-05	              0	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	              0	              0	   0.355271E-14	              0	   0.710543E-14	   0.165974E-07	   0.162812E-09	   0.659420E-08	   0.221794E-08	   0.221998E-05	
    506	     15	   0.172926E-04	   0.313311E-07	   0.776786E-08	   0.387303E-05	   0.215077E-12	   0.381994E-05	   0.773013E-05	   0.710543E-14	   0.710543E-14	              0	   0.177636E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	   0.145636E-07	   0.142526E-09	   0.578672E-08	   0.194625E-08	   0.194246E-05	
    507	     16	   0.162116E-04	   0.293894E-07	   0.728666E-08	   0.363095E-05	   0.201748E-12	   0.358115E-05	   0.724696E-05	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	              0	   0.136612E-07	   0.133628E-09	   0.542826E-08	   0.182568E-08	   0.182106E-05	
    508	     17	   0.159583E-04	   0.289311E-07	   0.717304E-08	   0.357421E-05	   0.198602E-12	   0.352519E-05	   0.713372E-05	              0	   0.710543E-14	              0	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.532907E-14	              0	   0.177636E-14	              0	   0.134482E-07	   0.131540E-09	   0.534362E-08	   0.179721E-08	   0.179260E-05	
    509	     18	   0.158336E-04	   0.287053E-07	   0.711706E-08	   0.354629E-05	   0.197052E-12	   0.349765E-05	   0.707799E-05	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	   0.177636E-14	              0	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.142109E-13	   0.133432E-07	   0.130513E-09	   0.530192E-08	   0.178318E-08	   0.177860E-05	
    510	     19	   0.158027E-04	   0.286492E-07	   0.710316E-08	   0.353936E-05	   0.196668E-12	   0.349082E-05	   0.706416E-05	   0.710543E-14	   0.710543E-14	   0.142109E-13	   0.532907E-14	              0	              0	              0	              0	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.133171E-07	   0.130257E-09	   0.529157E-08	   0.177970E-08	   0.177512E-05	
    511	     20	   0.118360E-03	   0.286213E-07	   0.709623E-08	   0.262747E-04	   0.196476E-12	   0.263232E-04	   0.525639E-04	   0.710543E-14	   0.142109E-13	   0.106581E-13	   0.888178E-14	              0	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.177636E-14	   0.710543E-14	   0.133041E-07	   0.130129E-09	   0.528640E-08	   0.177796E-08	   0.131319E-04	
    512	     21	   0.796277E-04	   0.701800E-07	   0.181635E-07	   0.177631E-04	   0.483373E-12	   0.176433E-04	   0.354918E-04	   0.710543E-14	              0	   0.710543E-14	   0.177636E-14	              0	   0.355271E-14	              0	              0	              0	   0.355271E-14	              0	   0.710543E-14	   0.325820E-07	   0.105744E-09	   0.135452E-07	   0.453900E-08	   0.889532E-05	
    513	     22	   0.396330E-04	   0.570101E-07	   0.147804E-07	   0.886244E-05	   0.392624E-12	   0.876550E-05	   0.176970E-04	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.177636E-14	   0.177636E-14	   0.355271E-14	              0	              0	   0.177636E-14	   0.355271E-14	   0.177636E-14	              0	   0.262237E-07	   0.689403E-10	   0.110211E-07	   0.369479E-08	   0.444243E-05	
    514	     23	   0.197703E-04	   0.340094E-07	   0.882220E-08	   0.442632E-05	   0.234252E-12	   0.436841E-05	   0.883596E-05	              0	              0	   0.106581E-13	   0.355271E-14	              0	   0.355271E-14	              0	              0	   0.355271E-14	   0.355271E-14	              0	              0	   0.156811E-07	   0.383739E-10	   0.658054E-08	   0.220315E-08	   0.221984E-05	
    515	     24	   0.172983E-04	   0.298445E-07	   0.774186E-08	   0.387295E-05	   0.205565E-12	   0.382213E-05	   0.773126E-05	              0	              0	   0.106581E-13	   0.177636E-14	   0.177636E-14	              0	              0	   0.355271E-14	   0.177636E-14	              0	              0	              0	   0.137617E-07	   0.336325E-10	   0.577475E-08	   0.193331E-08	   0.194234E-05	
    516	     25	   0.162170E-04	   0.279957E-07	   0.726228E-08	   0.363088E-05	   0.192831E-12	   0.358320E-05	   0.724802E-05	              0	              0	   0.106581E-13	   0.888178E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.129094E-07	   0.315425E-10	   0.541704E-08	   0.181354E-08	   0.182094E-05	
    517	     26	   0.159636E-04	   0.275592E-07	   0.714905E-08	   0.357414E-05	   0.189825E-12	   0.352721E-05	   0.713477E-05	              0	              0	   0.355271E-14	   0.532907E-14	   0.177636E-14	   0.355271E-14	              0	              0	   0.177636E-14	   0.355271E-14	   0.177636E-14	   0.710543E-14	   0.127081E-07	   0.310470E-10	   0.533258E-08	   0.178527E-08	   0.179249E-05	
    518	     27	   0.158389E-04	   0.273441E-07	   0.709325E-08	   0.354622E-05	   0.188343E-12	   0.349966E-05	   0.707903E-05	              0	              0	   0.142109E-13	   0.355271E-14	   0.177636E-14	   0.355271E-14	              0	   0.355271E-14	   0.177636E-14	   0.710543E-14	   0.177636E-14	   0.710543E-14	   0.126090E-07	   0.308111E-10	   0.529096E-08	   0.177133E-08	   0.177848E-05	
    519	     28	   0.158079E-04	   0.272907E-07	   0.707940E-08	   0.353929E-05	   0.187975E-12	   0.349282E-05	   0.706520E-05	              0	              0	   0.177636E-13	   0.177636E-14	   0.177636E-14	              0	              0	              0	   0.177636E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.125843E-07	   0.307464E-10	   0.528063E-08	   0.176787E-08	   0.177501E-05	
    520	     29	   0.118354E-03	   0.272641E-07	   0.707249E-08	   0.262746E-04	   0.187792E-12	   0.263210E-04	   0.525625E-04	              0	              0	   0.106581E-13	   0.177636E-14	   0.355271E-14	              0	              0	   0.355271E-14	              0	   0.710543E-14	   0.177636E-14	   0.710543E-14	   0.125721E-07	   0.307160E-10	   0.527547E-08	   0.176615E-08	   0.131319E-04	
    521	     30	   0.796303E-04	   0.695100E-07	   0.181527E-07	   0.177631E-04	   0.479090E-12	   0.176443E-04	   0.354923E-04	              0	              0	   0.142109E-13	   0.177636E-14	              0	              0	              0	              0	              0	   0.355271E-14	              0	   0.710543E-14	   0.322210E-07	   0.560347E-10	   0.135405E-07	   0.453334E-08	   0.889527E-05	
    522	     31	   0.396343E-04	   0.566725E-07	   0.147747E-07	   0.886243E-05	   0.390464E-12	   0.876601E-05	   0.176972E-04	              0	              0	   0.355271E-14	   0.177636E-14	   0.177636E-14	   0.355271E-14	              0	              0	              0	   0.355271E-14	   0.177636E-14	              0	   0.260418E-07	   0.440866E-10	   0.110185E-07	   0.369189E-08	   0.444240E-05	
    523	     32	   0.197710E-04	   0.338399E-07	   0.881926E-08	   0.442631E-05	   0.233168E-12	   0.436866E-05	   0.883609E-05	              0	   0.710543E-14	   0.355271E-14	   0.888178E-14	              0	              0	   0.355271E-14	              0	              0	   0.355271E-14	   0.177636E-14	   0.710543E-14	   0.155897E-07	   0.259423E-10	   0.657920E-08	   0.220168E-08	   0.221983E-05	
    524	     33	   0.172989E-04	   0.296962E-07	   0.773929E-08	   0.387294E-05	   0.204617E-12	   0.382235E-05	   0.773138E-05	              0	   0.710543E-14	   0.177636E-13	   0.532907E-14	   0.177636E-14	              0	              0	              0	   0.177636E-14	              0	   0.355271E-14	   0.710543E-14	   0.136818E-07	   0.227580E-10	   0.577358E-08	   0.193203E-08	   0.194233E-05	
