Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
    457	     13	    1.04560    	   -3.78901    	   -6.83929    	   -24.5848    	   -4.99539    	   -4.41605    	   -10.7678    	   -14.8637    	   -19.5639    	   -10.0474    	   -6.55303    	   -3.89772    	   -13.6988    	   -11.2016    	   -8.89006    	   -5.18437    	   -7.91749    	   -4.59016    	   -15.8021    	    4.63546    	    1.15932    	    1.15531    	   0.409620E-02	   0.996703E-08	
    458	     14	    1.04560    	   -3.78905    	   -6.83933    	   -24.5846    	   -4.99539    	   -4.41602    	   -10.7677    	   -14.8636    	   -19.5637    	   -10.0474    	   -6.55310    	   -3.89776    	   -13.6988    	   -11.2017    	   -8.89009    	   -5.18444    	   -7.91759    	   -4.59023    	   -15.8021    	    4.63546    	    1.15932    	    1.15531    	   0.409621E-02	   0.175210E-10	
    459	     15	    1.04560    	   -3.78905    	   -6.83933    	   -24.5846    	   -4.99539    	   -4.41602    	   -10.7677    	   -14.8636    	   -19.5637    	   -10.0474    	   -6.55310    	   -3.89776    	   -13.6988    	   -11.2017    	   -8.89010    	   -5.18445    	   -7.91760    	   -4.59024    	   -15.8020    	    4.63546    	    1.15932    	    1.15531    	   0.409621E-02	  -0.121642E-08	
    460	     16	    1.04560    	   -3.77231    	   -6.81957    	   -24.6775    	   -4.99539    	   -4.43103    	   -10.7980    	   -14.8959    	   -19.6263    	   -10.0494    	   -6.52481    	   -3.88247    	   -13.6791    	   -11.1516    	   -8.87336    	   -5.15242    	   -7.87056    	   -4.55993    	   -15.8324    	    4.63546    	    1.15931    	    1.15531    	   0.409302E-02	   0.466716E-05	
    461	     17	    1.04560    	   -3.78294    	   -6.83212    	   -24.6186    	   -4.99539    	   -4.42151    	   -10.7788    	   -14.8754    	   -19.5867    	   -10.0481    	   -6.54273    	   -3.89215    	   -13.6916    	   -11.1834    	   -8.88399    	   -5.17273    	   -7.90039    	   -4.57913    	   -15.8132    	    4.63546    	    1.15932    	    1.15531    	   0.409505E-02	   0.168012E-05	
    462	     18	    1.04560    	   -3.78830    	   -6.83845    	   -24.5888    	   -4.99539    	   -4.41669    	   -10.7691    	   -14.8651    	   -19.5665    	   -10.0474    	   -6.55183    	   -3.89707    	   -13.6980    	   -11.1995    	   -8.88935    	   -5.18301    	   -7.91549    	   -4.58887    	   -15.8034    	    4.63546    	    1.15932    	    1.15531    	   0.409607E-02	   0.203480E-06	
    463	     19	    1.04560    	   -3.78898    	   -6.83924    	   -24.5850    	   -4.99539    	   -4.41609    	   -10.7678    	   -14.8638    	   -19.5640    	   -10.0474    	   -6.55298    	   -3.89769    	   -13.6988    	   -11.2015    	   -8.89002    	   -5.18430    	   -7.91739    	   -4.59010    	   -15.8022    	    4.63546    	    1.15932    	    1.15531    	   0.409619E-02	   0.200065E-07	
    464	     20	    1.04560    	   -3.78901    	   -6.83929    	   -24.5848    	   -4.99539    	   -4.41605    	   -10.7678    	   -14.8637    	   -19.5639    	   -10.0474    	   -6.55304    	   -3.89772    	   -13.6988    	   -11.2016    	   -8.89006    	   -5.18437    	   -7.91749    	   -4.59017    	   -15.8021    	    4.63546    	    1.15932    	    1.15531    	   0.409620E-02	   0.997829E-08	
    465	     21	    1.04560    	   -3.78905    	   -6.83933    	   -24.5846    	   -4.99539    	   -4.41602    	   -10.7677    	   -14.8636    	   -19.5637    	   -10.0474    	   -6.55310    	   -3.89776    	   -13.6988    	   -11.2017    	   -8.89010    	   -5.18444    	   -7.91760    	   -4.59023    	   -15.8020    	    4.63546    	    1.15932    	    1.15531    	   0.409621E-02	   0.287087E-10	
    466	     22	    1.04560    	   -3.78906    	   -6.83934    	   -24.5846    	   -4.99539    	   -4.41601    	   -10.7677    	   -14.8636    	   -19.5637    	   -10.0474    	   -6.55311    	   -3.89776    	   -13.6989    	   -11.2017    	   -8.89010    	   -5.18445    	   -7.91761    	   -4.59024    	   -15.8020    	    4.63546    	    1.15932    	    1.15531    	   0.409621E-02	  -0.120524E-08	
    467	     23	    1.04560    	   -3.77231    	   -6.81957    	   -24.6775    	   -4.99539    	   -4.43103    	   -10.7980    	   -14.8959    	   -19.6263    	   -10.0494    	   -6.52482    	   -3.88247    	   -13.6791    	   -11.1516    	   -8.87336    	   -5.15242    	   -7.87056    	   -4.55993    	   -15.8324    	    4.63546    	    1.15931    	    1.15531    	   0.409302E-02	   0.466716E-05	
    468	     24	    1.04560    	   -3.78294    	   -6.83212    	   -24.6186    	   -4.99539    	   -4.42151    	   -10.7788    	   -14.8754    	   -19.5867    	   -10.0481    	   -6.54273    	   -3.89215    	   -13.6916    	   -11.1834    	   -8.88399    	   -5.17273    	   -7.90039    	   -4.57913    	   -15.8131    	    4.63546    	    1.15932    	    1.15531    	   0.409505E-02	   0.168013E-05	
    469	     25	    1.04560    	   -3.78831    	   -6.83845    	   -24.5888    	   -4.99539    	   -4.41669    	   -10.7691    	   -14.8651    	   -19.5665    	   -10.0474    	   -6.55183    	   -3.89707    	   -13.6980    	   -11.1995    	   -8.88935    	   -5.18301    	   -7.91549    	   -4.58887    	   -15.8034    	    4.63546    	    1.15932    	    1.15531    	   0.409607E-02	   0.203483E-06	
    470	     26	    1.04560    	   -3.78898    	   -6.83924    	   -24.5850    	   -4.99539    	   -4.41608    	   -10.7678    	   -14.8638    	   -19.5640    	   -10.0474    	   -6.55298    	   -3.89769    	   -13.6988    	   -11.2015    	   -8.89002    	   -5.18430    	   -7.91739    	   -4.59010    	   -15.8022    	    4.63546    	    1.15932    	    1.15531    	   0.409619E-02	   0.200092E-07	
    471	     27	    1.04560    	   -3.78902    	   -6.83929    	   -24.5848    	   -4.99539    	   -4.41605    	   -10.7678    	   -14.8637    	   -19.5639    	   -10.0474    	   -6.55304    	   -3.89772    	   -13.6988    	   -11.2016    	   -8.89006    	   -5.18437    	   -7.91749    	   -4.59017    	   -15.8021    	    4.63546    	    1.15932    	    1.15531    	   0.409620E-02	   0.998094E-08	
    472	     28	    1.04560    	   -3.78905    	   -6.83933    	   -24.5846    	   -4.99539    	   -4.41602    	   -10.7677    	   -14.8636    	   -19.5637    	   -10.0474    	   -6.55310    	   -3.89776    	   -13.6988    	   -11.2017    	   -8.89010    	   -5.18444    	   -7.91760    	   -4.59023    	   -15.8020    	    4.63546    	    1.15932    	    1.15531    	   0.409621E-02	   0.313378E-10	
    473	     29	    1.04560    	   -3.78906    	   -6.83934    	   -24.5846    	   -4.99539    	   -4.41601    	   -10.7677    	   -14.8636    	   -19.5637    	   -10.0474    	   -6.55311    	   -3.89776    	   -13.6989    	   -11.2017    	   -8.89010    	   -5.18445    	   -7.91761    	   -4.59024    	   -15.8020    	    4.63546    	    1.15932    	    1.15531    	   0.409621E-02	  -0.120261E-08	
    474	     30	    1.04560    	   -3.77231    	   -6.81957    	   -24.6775    	   -4.99539    	   -4.43103    	   -10.7980    	   -14.8959    	   -19.6263    	   -10.0494    	   -6.52482    	   -3.88247    	   -13.6791    	   -11.1516    	   -8.87336    	   -5.15242    	   -7.87056    	   -4.55994    	   -15.8323    	    4.63546    	    1.15931    	    1.15531    	   0.409302E-02	   0.466716E-05	
    475	     31	    1.04560    	   -3.78294    	   -6.83212    	   -24.6186    	   -4.99539    	   -4.42151    	   -10.7788    	   -14.8754    	   -19.5867    	   -10.0481    	   -6.54273    	   -3.89215    	   -13.6916    	   -11.1834    	   -8.88399    	   -5.17273    	   -7.90039    	   -4.57913    	   -15.8131    	    4.63546    	    1.15932    	    1.15531    	   0.409505E-02	   0.168013E-05	
    476	     32	    1.04560    	   -3.78831    	   -6.83845    	   -24.5888    	   -4.99539    	   -4.41669    	   -10.7691    	   -14.8651    	   -19.5665    	   -10.0474    	   -6.55183    	   -3.89707    	   -13.6980    	   -11.1995    	   -8.88935    	   -5.18301    	   -7.91549    	   -4.58887    	   -15.8034    	    4.63546    	    1.15932    	    1.15531    	   0.409607E-02	   0.203484E-06	
    477	     33	    1.04560    	   -3.78898    	   -6.83924    	   -24.5850    	   -4.99539    	   -4.41608    	   -10.7678    	   -14.8638    	   -19.5640    	   -10.0474    	   -6.55298    	   -3.89769    	   -13.6988    	   -11.2015    	   -8.89002    	   -5.18430    	   -7.91739    	   -4.59010    	   -15.8022    	    4.63546    	    1.15932    	    1.15531    	   0.409619E-02	   0.200096E-07	
    478	     34	    1.04560    	   -3.78902    	   -6.83929    	   -24.5848    	   -4.99539    	   -4.41605    	   -10.7678    	   -14.8637    	   -19.5639    	   -10.0474    	   -6.55304    	   -3.89772    	   -13.6988    	   -11.2016    	   -8.89006    	   -5.18437    	   -7.91749    	   -4.59017    	   -15.8021    	    4.63546    	    1.15932    	    1.15531    	   0.409620E-02	   0.998138E-08	
    479	     35	    1.04560    	   -3.78905    	   -6.83933    	   -24.5846    	   -4.99539    	   -4.41602    	   -10.7677    	   -14.8636    	   -19.5637    	   -10.0474    	   -6.55310    	   -3.89776    	   -13.6988    	   -11.2017    	   -8.89010    	   -5.18444    	   -7.91760    	   -4.59023    	   -15.8020    	    4.63546    	    1.15932    	    1.15531    	   0.409621E-02	   0.317704E-10	
    480	     36	    1.04560    	   -3.78906    	   -6.83934    	   -24.5846    	   -4.99539    	   -4.41601    	   -10.7677    	   -14.8636    	   -19.5637    	   -10.0474    	   -6.55311    	   -3.89776    	   -13.6989    	   -11.2017    	   -8.89010    	   -5.18445    	   -7.91761    	   -4.59024    	   -15.8020    	    4.63546    	    1.15932    	    1.15531    	   0.409621E-02	  -0.120218E-08	
    481	     37	    1.04560    	   -3.77231    	   -6.81957    	   -24.6775    	   -4.99539    	   -4.43103    	   -10.7980    	   -14.8959    	   -19.6263    	   -10.0494    	   -6.52482    	   -3.88247    	   -13.6791    	   -11.1516    	   -8.87336    	   -5.15242    	   -7.87056    	   -4.55994    	   -15.8323    	    4.63546    	    1.15931    	    1.15531    	   0.409302E-02	   0.466716E-05	
    482	     38	    1.04560    	   -3.78294    	   -6.83212    	   -24.6186    	   -4.99539    	   -4.42151    	   -10.7788    	   -14.8754    	   -19.5867    	   -10.0481    	   -6.54273    	   -3.89215    	   -13.6916    	   -11.1834    	   -8.88399    	   -5.17273    	   -7.90039    	   -4.57913    	   -15.8131    	    4.63546    	    1.15932    	    1.15531    	   0.409505E-02	   0.168013E-05	
    483	     39	    1.04560    	   -3.78831    	   -6.83845    	   -24.5888    	   -4.99539    	   -4.41669    	   -10.7691    	   -14.8651    	   -19.5665    	   -10.0474    	   -6.55183    	   -3.89707    	   -13.6980    	   -11.1995    	   -8.88935    	   -5.18301    	   -7.91549    	   -4.58887    	   -15.8034    	    4.63546    	    1.15932    	    1.15531    	   0.409607E-02	   0.203484E-06	
    484	     40	    1.04560    	   -3.78898    	   -6.83924    	   -24.5850    	   -4.99539    	   -4.41608    	   -10.7678    	   -14.8638    	   -19.5640    	   -10.0474    	   -6.55298    	   -3.89769    	   -13.6988    	   -11.2015    	   -8.89002    	   -5.18430    	   -7.91739    	   -4.59010    	   -15.8022    	    4.63546    	    1.15932    	    1.15531    	   0.409619E-02	   0.200097E-07	
    485	      1	    1.04560    	   -3.81052    	   -6.86148    	   -24.4650    	   -4.99539    	   -4.39576    	   -10.7279    	   -14.8234    	   -19.4838    	   -10.0469    	   -6.59249    	   -3.91735    	   -13.7209    	   -11.2636    	   -8.91150    	   -5.22543    	   -7.97885    	   -4.63008    	   -15.7622    	    4.63547    	    1.15932    	    1.15530    	   0.409846E-02	   0.182794E-07	
    486	      2	    1.04560    	   -3.80032    	   -6.85146    	   -24.5217    	   -4.99539    	   -4.40553    	   -10.7469    	   -14.8423    	   -19.5216    	   -10.0468    	   -6.57330    	   -3.90804    	   -13.7110    	   -11.2346    	   -8.90137    	   -5.20599    	   -7.94964    	   -4.61100    	   -15.7813    	    4.63545    	    1.15932    	    1.15531    	   0.409101E-02	   0.415769E-05	
    487	      1	    1.04560    	   -3.80038    	   -6.85151    	   -24.5213    	   -4.99539    	   -4.40546    	   -10.7468    	   -14.8421    	   -19.5214    	   -10.0468    	   -6.57344    	   -3.90811    	   -13.7110    	   -11.2348    	   -8.90142    	   -5.20612    	   -7.94983    	   -4.61114    	   -15.7811    	    4.63546    	    1.15932    	    1.15531    	   0.409694E-02	   0.182794E-07	
    488	      2	    1.04560    	   -3.79352    	   -6.84217    	   -24.5572    	   -4.99539    	   -4.41111    	   -10.7585    	   -14.8555    	   -19.5461    	   -10.0484    	   -6.56306    	   -3.90172    	   -13.7020    	   -11.2137    	   -8.89488    	   -5.19319    	   -7.93125    	   -4.59910    	   -15.7932    	    4.63544    	    1.15932    	    1.15531    	   0.408918E-02	   0.657359E-05	
    489	      1	    1.04560    	   -3.79356    	   -6.84222    	   -24.5570    	   -4.99539    	   -4.41108    	   -10.7585    	   -14.8554    	   -19.5460    	   -10.0484    	   -6.56313    	   -3.90176    	   -13.7020    	   -11.2138    	   -8.89491    	   -5.19326    	   -7.93136    	   -4.59918    	   -15.7931    	    4.63546    	    1.15932    	    1.15531    	   0.409445E-02	   0.242999E-05	
    490	      2	    1.04560    	   -3.79740    	   -6.84732    	   -24.5341    	   -4.99539    	   -4.40770    	   -10.7513    	   -14.8475    	   -19.5307    	   -10.0476    	   -6.56919    	   -3.90529    	   -13.7074    	   -11.2261    	   -8.89897    	   -5.20085    	   -7.94232    	   -4.60609    	   -15.7862    	    4.63544    	    1.15932    	    1.15531    	   0.408977E-02	   0.564920E-05	
    491	      1	    1.04560    	   -3.79741    	   -6.84733    	   -24.5341    	   -4.99539    	   -4.40769    	   -10.7513    	   -14.8475    	   -19.5307    	   -10.0476    	   -6.56922    	   -3.90530    	   -13.7074    	   -11.2261    	   -8.89897    	   -5.20087    	   -7.94235    	   -4.60611    	   -15.7862    	    4.63546    	    1.15932    	    1.15531    	   0.409504E-02	   0.150509E-05	
    492	      2	    1.04560    	   -3.79602    	   -6.84548    	   -24.5427    	   -4.99539    	   -4.40893    	   -10.7540    	   -14.8504    	   -19.5364    	   -10.0479    	   -6.56700    	   -3.90403    	   -13.7054    	   -11.2216    	   -8.89746    	   -5.19808    	   -7.93832    	   -4.60359    	   -15.7887    	    4.63544    	    1.15932    	    1.15531    	   0.408956E-02	   0.598481E-05	
    493	      1	    1.04560    	   -3.79602    	   -6.84548    	   -24.5427    	   -4.99539    	   -4.40893    	   -10.7540    	   -14.8504    	   -19.5364    	   -10.0479    	   -6.56700    	   -3.90403    	   -13.7054    	   -11.2216    	   -8.89746    	   -5.19808    	   -7.93832    	   -4.60359    	   -15.7887    	    4.63547    	    1.15931    	    1.15530    	   0.409883E-02	   0.182794E-07	
    494	      2	    1.04560    	   -3.77871    	   -6.82818    	   -24.6390    	   -4.99539    	   -4.42542    	   -10.7861    	   -14.8826    	   -19.6006    	   -10.0479    	   -6.53481    	   -3.88831    	   -13.6881    	   -11.1722    	   -8.88020    	   -5.16510    	   -7.88886    	   -4.57139    	   -15.8209    	    4.63547    	    1.15932    	    1.15530    	   0.409791E-02	  -0.764103E-06	
    495	      3	    1.04560    	   -3.76623    	   -6.81305    	   -24.7079    	   -4.99539    	   -4.43646    	   -10.8085    	   -14.9067    	   -19.6472    	   -10.0497    	   -6.51418    	   -3.87697    	   -13.6730    	   -11.1346    	   -8.86772    	   -5.14127    	   -7.85399    	   -4.54900    	   -15.8433    	    4.63546    	    1.15931    	    1.15531    	   0.409567E-02	   0.261041E-05	
    496	      4	    1.04560    	   -3.77250    	   -6.82064    	   -24.6733    	   -4.99539    	   -4.43090    	   -10.7972    	   -14.8946    	   -19.6238    	   -10.0488    	   -6.52456    	   -3.88268    	   -13.6806    	   -11.1535    	   -8.87399    	   -5.15325    	   -7.87152    	   -4.56027    	   -15.8320    	    4.63546    	    1.15931    	    1.15531    	   0.409679E-02	   0.926923E-06	
    497	      5	    1.04560    	   -3.77566    	   -6.82446    	   -24.6557    	   -4.99539    	   -4.42809    	   -10.7915    	   -14.8884    	   -19.6119    	   -10.0483    	   -6.52983    	   -3.88557    	   -13.6844    	   -11.1630    	   -8.87715    	   -5.15931    	   -7.88039    	   -4.56597    	   -15.8263    	    4.63547    	    1.15932    	    1.15530    	   0.409735E-02	   0.889300E-07	
    498	      6	    1.04560    	   -3.77586    	   -6.82470    	   -24.6546    	   -4.99539    	   -4.42792    	   -10.7912    	   -14.8880    	   -19.6112    	   -10.0483    	   -6.53016    	   -3.88575    	   -13.6847    	   -11.1636    	   -8.87735    	   -5.15969    	   -7.88095    	   -4.56633    	   -15.8260    	    4.63547    	    1.15932    	    1.15530    	   0.409738E-02	   0.366771E-07	
    499	      7	    1.04560    	   -3.77595    	   -6.82481    	   -24.6541    	   -4.99539    	   -4.42783    	   -10.7910    	   -14.8878    	   -19.6108    	   -10.0483    	   -6.53031    	   -3.88584    	   -13.6848    	   -11.1639    	   -8.87744    	   -5.15987    	   -7.88121    	   -4.56650    	   -15.8258    	    4.63547    	    1.15932    	    1.15530    	   0.409740E-02	   0.121860E-07	
